"Longitude","Latitude","fit"
-87.875,41.875,0.814
-86.45833,41.875,0.808
-85.375,41.875,0.786
-85.125,41.875,0.822
-84.125,41.875,0.832
-81.04167,41.875,0.744
-80.79167,41.875,0.848
-79.79167,41.875,0.776
-79.70833,41.875,0.798
-79.58333,41.875,0.816
-78.45833,41.875,0.872
-76.58333,41.875,0.838
-75.83333,41.875,0.854
-75.66667,41.875,0.842
-75.25,41.875,0.818
-75.08333,41.875,0.682
-71.66667,41.875,0.956
-71.33333,41.875,0.942
-122.375,41.83333,0.726
-120.125,41.83333,0.816
-119.2917,41.83333,0.772
-118.25,41.83333,0.784
-115.4167,41.83333,0.818
-115,41.83333,0.786
-112.0833,41.83333,0.706
-111.9583,41.83333,0.714
-111.625,41.83333,0.776
-110.9583,41.83333,0.592
-110.125,41.83333,0.752
-109.7083,41.83333,0.768
-109.4167,41.83333,0.81
-108.7083,41.83333,0.83
-108.125,41.83333,0.782
-107.5,41.83333,0.708
-107,41.83333,0.784
-106.875,41.83333,0.776
-105.4583,41.83333,0.656
-103.125,41.83333,0.73
-103.0417,41.83333,0.734
-102.7917,41.83333,0.818
-102.6667,41.83333,0.756
-102.0417,41.83333,0.764
-100.6667,41.83333,0.78
-99.25,41.83333,0.76
-98.79167,41.83333,0.77
-98.66667,41.83333,0.78
-98,41.83333,0.798
-96.45833,41.83333,0.794
-92.08333,41.83333,0.784
-89.95833,41.83333,0.766
-89.25,41.83333,0.838
-88.66667,41.83333,0.838
-85.16667,41.83333,0.81
-84.58333,41.83333,0.898
-79.75,41.83333,0.758
-76.70833,41.83333,0.884
-76.41667,41.83333,0.832
-75.75,41.83333,0.796
-74.91667,41.83333,0.826
-74.04167,41.83333,0.832
-73.125,41.83333,0.792
-72.375,41.83333,0.892
-71.45833,41.83333,0.908
-70.95833,41.83333,0.944
-122.9583,41.79167,0.746
-122.75,41.79167,0.746
-121.875,41.79167,0.724
-119.7917,41.79167,0.734
-119.5,41.79167,0.792
-118.4167,41.79167,0.756
-117.5417,41.79167,0.782
-117.3333,41.79167,0.794
-116.5,41.79167,0.824
-116.2083,41.79167,0.812
-115.875,41.79167,0.82
-115,41.79167,0.78
-114.875,41.79167,0.84
-114,41.79167,0.864
-113.375,41.79167,0.68
-113.25,41.79167,0.678
-112.625,41.79167,0.642
-112.0417,41.79167,0.582
-110.25,41.79167,0.788
-108.4583,41.79167,0.792
-108.375,41.79167,0.788
-107.5,41.79167,0.706
-107.1667,41.79167,0.734
-106.25,41.79167,0.706
-105.2917,41.79167,0.748
-104.2083,41.79167,0.686
-104,41.79167,0.734
-102.8333,41.79167,0.752
-102.0833,41.79167,0.762
-100.7917,41.79167,0.784
-100.25,41.79167,0.782
-100.125,41.79167,0.764
-99.20833,41.79167,0.776
-98.91667,41.79167,0.76
-98.29167,41.79167,0.754
-95.70833,41.79167,0.848
-92.20833,41.79167,0.776
-92.16667,41.79167,0.78
-90.625,41.79167,0.796
-89.54167,41.79167,0.794
-89.08333,41.79167,0.694
-88.625,41.79167,0.766
-83.75,41.79167,0.942
-80.54167,41.79167,0.82
-80.33333,41.79167,0.79
-77.91667,41.79167,0.748
-76.33333,41.79167,0.83
-76,41.79167,0.84
-73.625,41.79167,0.83
-72.83333,41.79167,0.844
-72.125,41.79167,0.844
-123.7083,41.75,0.794
-121.125,41.75,0.678
-120.375,41.75,0.838
-119.8333,41.75,0.732
-119.0417,41.75,0.804
-118.2083,41.75,0.79
-116.25,41.75,0.806
-113.6667,41.75,0.702
-112.9167,41.75,0.618
-111.4583,41.75,0.784
-111.2917,41.75,0.732
-109.9167,41.75,0.728
-109.4167,41.75,0.826
-108.75,41.75,0.798
-108.5833,41.75,0.798
-108.25,41.75,0.786
-108.0833,41.75,0.778
-106.2083,41.75,0.702
-106.1667,41.75,0.714
-105.9167,41.75,0.692
-105.7083,41.75,0.724
-103.7917,41.75,0.764
-103.2083,41.75,0.772
-102.2083,41.75,0.752
-98.91667,41.75,0.762
-98.41667,41.75,0.754
-98.25,41.75,0.752
-97.16667,41.75,0.862
-95.58333,41.75,0.866
-94.25,41.75,0.784
-94.04167,41.75,0.794
-93.5,41.75,0.828
-92.375,41.75,0.814
-91.70833,41.75,0.744
-91.33333,41.75,0.818
-90.45833,41.75,0.752
-89.58333,41.75,0.778
-89.54167,41.75,0.734
-89.375,41.75,0.796
-88.66667,41.75,0.756
-88.16667,41.75,0.812
-85.16667,41.75,0.9
-84.45833,41.75,0.924
-81.16667,41.75,0.868
-80.79167,41.75,0.796
-80.70833,41.75,0.806
-80.33333,41.75,0.742
-79.66667,41.75,0.796
-79.45833,41.75,0.832
-74.5,41.75,0.818
-73.125,41.75,0.788
-72.33333,41.75,0.792
-72.16667,41.75,0.888
-69.95833,41.75,0.794
-121.0833,41.70833,0.674
-120.875,41.70833,0.726
-119.9583,41.70833,0.774
-119.4583,41.70833,0.79
-119.3333,41.70833,0.778
-118.5833,41.70833,0.696
-117.5833,41.70833,0.786
-117.25,41.70833,0.774
-117.0833,41.70833,0.764
-113.9583,41.70833,0.728
-113.3333,41.70833,0.684
-113.1667,41.70833,0.632
-112.75,41.70833,0.754
-111.2917,41.70833,0.724
-110.5833,41.70833,0.734
-108.7917,41.70833,0.742
-108.2083,41.70833,0.782
-107.5417,41.70833,0.764
-106.9167,41.70833,0.788
-106.0833,41.70833,0.7
-105.7917,41.70833,0.734
-105.3333,41.70833,0.786
-105.2083,41.70833,0.746
-103.75,41.70833,0.752
-103.625,41.70833,0.706
-102.9583,41.70833,0.778
-102.5417,41.70833,0.766
-100.75,41.70833,0.8
-99.79167,41.70833,0.696
-96.79167,41.70833,0.872
-95.875,41.70833,0.822
-93.25,41.70833,0.848
-92.5,41.70833,0.878
-92.20833,41.70833,0.83
-89.66667,41.70833,0.852
-89.54167,41.70833,0.724
-88.79167,41.70833,0.8
-87.70833,41.70833,0.884
-87.58333,41.70833,0.864
-85.29167,41.70833,0.854
-85.16667,41.70833,0.886
-85.04167,41.70833,0.854
-84.33333,41.70833,0.896
-80.58333,41.70833,0.816
-79.66667,41.70833,0.786
-79.54167,41.70833,0.794
-79.16667,41.70833,0.86
-79,41.70833,0.892
-78.66667,41.70833,0.792
-78,41.70833,0.748
-77.58333,41.70833,0.768
-77,41.70833,0.766
-75.16667,41.70833,0.732
-73.54167,41.70833,0.834
-73.25,41.70833,0.802
-71.29167,41.70833,0.87
-69.95833,41.70833,0.844
-123.5417,41.66667,0.692
-123.4167,41.66667,0.698
-122.2083,41.66667,0.656
-121.6667,41.66667,0.646
-121.5417,41.66667,0.636
-120.7917,41.66667,0.726
-119.5,41.66667,0.804
-119.3333,41.66667,0.772
-119.125,41.66667,0.76
-114.9583,41.66667,0.854
-114.0417,41.66667,0.796
-112.5833,41.66667,0.714
-111.0833,41.66667,0.718
-110.7917,41.66667,0.678
-110.0833,41.66667,0.73
-109.9167,41.66667,0.736
-109.5833,41.66667,0.804
-108.9167,41.66667,0.746
-107.9167,41.66667,0.796
-106,41.66667,0.75
-103.9167,41.66667,0.73
-103.875,41.66667,0.728
-103.4167,41.66667,0.738
-102.5417,41.66667,0.754
-101.5833,41.66667,0.654
-101.0417,41.66667,0.816
-99.625,41.66667,0.704
-99.20833,41.66667,0.736
-98.375,41.66667,0.772
-97.91667,41.66667,0.75
-97.625,41.66667,0.842
-97.58333,41.66667,0.802
-95.70833,41.66667,0.84
-93.54167,41.66667,0.906
-93.29167,41.66667,0.878
-93,41.66667,0.842
-90.29167,41.66667,0.782
-89.91667,41.66667,0.672
-89.875,41.66667,0.754
-89.83333,41.66667,0.78
-88.29167,41.66667,0.856
-88.08333,41.66667,0.842
-87.91667,41.66667,0.898
-86.25,41.66667,0.72
-85.625,41.66667,0.774
-83.95833,41.66667,0.866
-83.83333,41.66667,0.786
-83.625,41.66667,0.85
-80.66667,41.66667,0.806
-80,41.66667,0.732
-78.54167,41.66667,0.822
-78.45833,41.66667,0.842
-78.41667,41.66667,0.848
-74.45833,41.66667,0.816
-71.875,41.66667,0.832
-71.66667,41.66667,0.882
-70.5,41.66667,0.98
-70.41667,41.66667,0.926
-70.125,41.66667,0.854
-70,41.66667,0.84
-123.375,41.625,0.702
-122.7083,41.625,0.634
-122.125,41.625,0.648
-121.1667,41.625,0.642
-121,41.625,0.678
-120.6667,41.625,0.678
-120.5417,41.625,0.77
-120,41.625,0.77
-119.0833,41.625,0.776
-117.75,41.625,0.768
-115.8333,41.625,0.696
-115.75,41.625,0.822
-115.3333,41.625,0.822
-113.75,41.625,0.756
-112.5417,41.625,0.774
-112.4583,41.625,0.676
-111.7083,41.625,0.75
-110.5,41.625,0.724
-109.9583,41.625,0.72
-108.5833,41.625,0.696
-108.3333,41.625,0.792
-108.25,41.625,0.784
-108.0833,41.625,0.778
-107.1667,41.625,0.644
-107.0417,41.625,0.74
-106.7917,41.625,0.728
-106.5833,41.625,0.732
-106.5417,41.625,0.714
-106.5,41.625,0.714
-106.4167,41.625,0.722
-106.3333,41.625,0.712
-106.25,41.625,0.698
-106.1667,41.625,0.688
-105.3333,41.625,0.684
-103.7083,41.625,0.728
-103.125,41.625,0.738
-102.7917,41.625,0.78
-100.2083,41.625,0.758
-98.29167,41.625,0.776
-97.45833,41.625,0.766
-95.95833,41.625,0.842
-95.41667,41.625,0.828
-95.375,41.625,0.828
-93.41667,41.625,0.84
-89.79167,41.625,0.834
-88.66667,41.625,0.71
-88,41.625,0.914
-87.875,41.625,0.904
-86.875,41.625,0.81
-85.08333,41.625,0.866
-83.25,41.625,0.884
-81.125,41.625,0.812
-81.04167,41.625,0.818
-80.79167,41.625,0.802
-78.875,41.625,0.836
-78.66667,41.625,0.812
-78.375,41.625,0.856
-78.33333,41.625,0.854
-77.66667,41.625,0.812
-74.70833,41.625,0.822
-73.875,41.625,0.908
-73.70833,41.625,0.794
-72.75,41.625,0.92
-72.70833,41.625,0.87
-72.5,41.625,0.848
-71.45833,41.625,0.934
-70.125,41.625,0.748
-70.04167,41.625,0.818
-122.4583,41.58333,0.672
-120.4583,41.58333,0.8
-119.2917,41.58333,0.754
-118.6667,41.58333,0.644
-118.5833,41.58333,0.696
-118.4583,41.58333,0.718
-117.375,41.58333,0.76
-116.5833,41.58333,0.8
-116.4583,41.58333,0.802
-116,41.58333,0.772
-115.9167,41.58333,0.762
-114.5833,41.58333,0.796
-113.9167,41.58333,0.73
-113.3333,41.58333,0.666
-112.5833,41.58333,0.796
-112,41.58333,0.84
-108,41.58333,0.788
-106.9167,41.58333,0.672
-106.25,41.58333,0.704
-105.3333,41.58333,0.684
-105.0417,41.58333,0.726
-104.9167,41.58333,0.704
-103.2917,41.58333,0.782
-102.125,41.58333,0.746
-100.9167,41.58333,0.816
-100.4583,41.58333,0.802
-99.25,41.58333,0.706
-98.25,41.58333,0.782
-97.08333,41.58333,0.808
-94.5,41.58333,0.876
-94.04167,41.58333,0.856
-92.29167,41.58333,0.846
-91.83333,41.58333,0.828
-91.66667,41.58333,0.854
-89.45833,41.58333,0.782
-85.375,41.58333,0.878
-85.29167,41.58333,0.908
-83.375,41.58333,0.88
-78.625,41.58333,0.822
-75.91667,41.58333,0.876
-75.66667,41.58333,0.834
-74.16667,41.58333,0.842
-71.04167,41.58333,0.942
-123.0417,41.54167,0.756
-122.4583,41.54167,0.696
-121.5,41.54167,0.628
-120.2083,41.54167,0.806
-119.8333,41.54167,0.772
-118.9167,41.54167,0.776
-118.7083,41.54167,0.698
-117.5833,41.54167,0.752
-115.0833,41.54167,0.824
-114.7083,41.54167,0.776
-113.4167,41.54167,0.686
-113.3333,41.54167,0.678
-112.4583,41.54167,0.626
-112.4167,41.54167,0.662
-111.375,41.54167,0.78
-110.3333,41.54167,0.766
-109.2917,41.54167,0.772
-108.75,41.54167,0.796
-107.0417,41.54167,0.752
-106.125,41.54167,0.742
-104.2083,41.54167,0.748
-101.5417,41.54167,0.74
-101.5,41.54167,0.738
-101.4167,41.54167,0.712
-100.75,41.54167,0.864
-100.1667,41.54167,0.738
-99.25,41.54167,0.726
-97.29167,41.54167,0.774
-96.95833,41.54167,0.81
-96.29167,41.54167,0.846
-94.66667,41.54167,0.828
-92.20833,41.54167,0.838
-91.70833,41.54167,0.864
-89.875,41.54167,0.796
-89.75,41.54167,0.86
-89.58333,41.54167,0.74
-88.45833,41.54167,0.822
-88.125,41.54167,0.888
-87.25,41.54167,0.788
-86.66667,41.54167,0.832
-85.54167,41.54167,0.724
-85.20833,41.54167,0.852
-84.125,41.54167,0.914
-84.08333,41.54167,0.906
-81.125,41.54167,0.842
-81.04167,41.54167,0.892
-79.125,41.54167,0.816
-78.375,41.54167,0.782
-76.625,41.54167,0.852
-76.33333,41.54167,0.836
-76.29167,41.54167,0.856
-76.16667,41.54167,0.836
-75.83333,41.54167,0.86
-75.375,41.54167,0.79
-75.25,41.54167,0.82
-75.125,41.54167,0.862
-74.54167,41.54167,0.81
-74.08333,41.54167,0.882
-72.54167,41.54167,0.884
-72.33333,41.54167,0.866
-72.16667,41.54167,0.878
-123.4167,41.5,0.736
-122.625,41.5,0.656
-122,41.5,0.63
-121.4583,41.5,0.638
-120.3333,41.5,0.786
-119.6667,41.5,0.79
-119.0417,41.5,0.784
-118.8333,41.5,0.796
-117.0417,41.5,0.772
-114.7083,41.5,0.79
-113.9583,41.5,0.704
-113.5,41.5,0.76
-112.7917,41.5,0.684
-110.9167,41.5,0.616
-110.2917,41.5,0.762
-107.625,41.5,0.724
-106.4167,41.5,0.696
-105.1667,41.5,0.626
-104.8333,41.5,0.746
-104.3333,41.5,0.726
-104,41.5,0.726
-103.125,41.5,0.726
-101.7083,41.5,0.732
-99.58333,41.5,0.702
-97.95833,41.5,0.73
-95.83333,41.5,0.812
-95.58333,41.5,0.878
-95.08333,41.5,0.75
-94.20833,41.5,0.812
-93.41667,41.5,0.838
-93.375,41.5,0.782
-88.125,41.5,0.788
-86.83333,41.5,0.676
-85.58333,41.5,0.748
-83.33333,41.5,0.926
-83.04167,41.5,0.876
-79.625,41.5,0.82
-78.04167,41.5,0.748
-76.125,41.5,0.834
-75.66667,41.5,0.844
-71.45833,41.5,0.882
-122.5833,41.45833,0.602
-121.7917,41.45833,0.622
-119.2917,41.45833,0.76
-117.625,41.45833,0.774
-116.4167,41.45833,0.838
-116.25,41.45833,0.798
-114.4583,41.45833,0.81
-112.3333,41.45833,0.622
-112,41.45833,0.778
-111.9583,41.45833,0.786
-110.75,41.45833,0.676
-108.9167,41.45833,0.756
-106.9167,41.45833,0.662
-106.5,41.45833,0.728
-106,41.45833,0.806
-104.25,41.45833,0.738
-104.2083,41.45833,0.738
-104,41.45833,0.758
-102.2083,41.45833,0.704
-100.4583,41.45833,0.828
-100.375,41.45833,0.824
-100.2917,41.45833,0.806
-99.29167,41.45833,0.7
-97.375,41.45833,0.75
-96.45833,41.45833,0.88
-95.16667,41.45833,0.836
-94.125,41.45833,0.756
-93.95833,41.45833,0.832
-91.95833,41.45833,0.862
-91.625,41.45833,0.798
-91,41.45833,0.79
-90.5,41.45833,0.89
-90.33333,41.45833,0.818
-90.04167,41.45833,0.822
-86.58333,41.45833,0.842
-85.95833,41.45833,0.778
-83,41.45833,0.854
-82.79167,41.45833,0.88
-82.70833,41.45833,0.778
-80.91667,41.45833,0.858
-80.54167,41.45833,0.854
-79.125,41.45833,0.726
-78.70833,41.45833,0.816
-76.45833,41.45833,0.888
-75.125,41.45833,0.844
-73.79167,41.45833,0.888
-73.08333,41.45833,0.874
-72.83333,41.45833,0.876
-72.375,41.45833,0.8
-70.70833,41.45833,0.734
-123.1667,41.41667,0.744
-122.2083,41.41667,0.558
-120.0417,41.41667,0.752
-119.9583,41.41667,0.756
-119.875,41.41667,0.76
-119.8333,41.41667,0.756
-117.5,41.41667,0.73
-116.9583,41.41667,0.768
-116.625,41.41667,0.79
-114.25,41.41667,0.7
-114,41.41667,0.688
-113.7083,41.41667,0.642
-110.3333,41.41667,0.768
-110.25,41.41667,0.764
-109.0417,41.41667,0.698
-108.9167,41.41667,0.754
-107.875,41.41667,0.788
-106.75,41.41667,0.638
-106.4583,41.41667,0.718
-105.25,41.41667,0.594
-104.5,41.41667,0.73
-104.0833,41.41667,0.75
-103.875,41.41667,0.74
-102.2083,41.41667,0.698
-101.9583,41.41667,0.69
-99.29167,41.41667,0.69
-98.20833,41.41667,0.736
-97.29167,41.41667,0.67
-97.125,41.41667,0.846
-96.54167,41.41667,0.882
-96.45833,41.41667,0.86
-96.08333,41.41667,0.852
-95,41.41667,0.798
-94.95833,41.41667,0.804
-94.29167,41.41667,0.72
-94.20833,41.41667,0.754
-94.125,41.41667,0.79
-94.04167,41.41667,0.806
-93.875,41.41667,0.794
-92.91667,41.41667,0.816
-92.04167,41.41667,0.852
-91.75,41.41667,0.878
-89.75,41.41667,0.82
-88.04167,41.41667,0.854
-87.5,41.41667,0.866
-87.33333,41.41667,0.84
-83.04167,41.41667,0.868
-81.41667,41.41667,0.75
-80.25,41.41667,0.79
-79.875,41.41667,0.734
-78.58333,41.41667,0.792
-78.04167,41.41667,0.722
-78,41.41667,0.784
-76.45833,41.41667,0.882
-76.125,41.41667,0.85
-75.91667,41.41667,0.8
-75.75,41.41667,0.878
-73.70833,41.41667,0.87
-73.08333,41.41667,0.856
-72.41667,41.41667,0.812
-70.83333,41.41667,0.792
-70.625,41.41667,0.686
-124.0417,41.375,0.842
-123.5417,41.375,0.796
-122.625,41.375,0.696
-120.7917,41.375,0.746
-119.125,41.375,0.778
-117.7083,41.375,0.778
-117.5,41.375,0.734
-116.875,41.375,0.766
-115.4583,41.375,0.796
-113,41.375,0.626
-112.7917,41.375,0.674
-112.6667,41.375,0.692
-112.125,41.375,0.746
-111.75,41.375,0.838
-110.375,41.375,0.738
-109.9167,41.375,0.714
-109.1667,41.375,0.714
-106.1667,41.375,0.732
-105.7083,41.375,0.738
-104.8333,41.375,0.728
-103.7917,41.375,0.73
-101.875,41.375,0.656
-101.0833,41.375,0.794
-100.9167,41.375,0.862
-99.33333,41.375,0.732
-99.125,41.375,0.76
-98.91667,41.375,0.8
-98.29167,41.375,0.868
-98.16667,41.375,0.874
-97.70833,41.375,0.766
-97.45833,41.375,0.788
-96.875,41.375,0.828
-96.79167,41.375,0.82
-96.66667,41.375,0.842
-96.41667,41.375,0.84
-96.375,41.375,0.824
-96.33333,41.375,0.86
-96.25,41.375,0.904
-94.75,41.375,0.862
-93.375,41.375,0.814
-92.66667,41.375,0.884
-91.54167,41.375,0.764
-89.20833,41.375,0.788
-87.625,41.375,0.77
-87.33333,41.375,0.824
-85.79167,41.375,0.848
-85,41.375,0.854
-84.79167,41.375,0.894
-84.54167,41.375,0.93
-83,41.375,0.868
-80.58333,41.375,0.844
-80,41.375,0.776
-79.625,41.375,0.836
-79.29167,41.375,0.76
-77.29167,41.375,0.77
-73.375,41.375,0.896
-72.79167,41.375,0.912
-72.25,41.375,0.838
-71.58333,41.375,0.862
-71.54167,41.375,0.848
-70.95833,41.375,0.836
-70.83333,41.375,0.808
-123.0417,41.33333,0.774
-122.5833,41.33333,0.634
-120.1667,41.33333,0.814
-119.7083,41.33333,0.786
-119.25,41.33333,0.806
-116,41.33333,0.824
-114.5417,41.33333,0.748
-113.5833,41.33333,0.69
-112.375,41.33333,0.63
-109.7917,41.33333,0.71
-109.2083,41.33333,0.708
-105.5833,41.33333,0.726
-104.7083,41.33333,0.734
-103.25,41.33333,0.752
-101.5417,41.33333,0.688
-99.58333,41.33333,0.718
-98.41667,41.33333,0.86
-97.79167,41.33333,0.776
-97.66667,41.33333,0.782
-96.91667,41.33333,0.854
-96.79167,41.33333,0.732
-95.33333,41.33333,0.878
-95.04167,41.33333,0.82
-92.45833,41.33333,0.828
-92.25,41.33333,0.862
-92.125,41.33333,0.834
-90.95833,41.33333,0.816
-90.20833,41.33333,0.824
-89.75,41.33333,0.786
-88.875,41.33333,0.782
-87.66667,41.33333,0.796
-86.125,41.33333,0.794
-83.95833,41.33333,0.892
-83.66667,41.33333,0.832
-83.5,41.33333,0.944
-81.66667,41.33333,0.858
-80.54167,41.33333,0.86
-80.45833,41.33333,0.84
-78.20833,41.33333,0.748
-77.79167,41.33333,0.778
-77.25,41.33333,0.88
-76.625,41.33333,0.872
-74.91667,41.33333,0.764
-74.08333,41.33333,0.894
-73.79167,41.33333,0.908
-71.83333,41.33333,0.812
-71.625,41.33333,0.834
-121.875,41.29167,0.6
-119.0833,41.29167,0.782
-118.9167,41.29167,0.796
-117.9167,41.29167,0.774
-117.1667,41.29167,0.74
-116.4583,41.29167,0.774
-114.375,41.29167,0.744
-112.7917,41.29167,0.642
-111.7917,41.29167,0.808
-110.8333,41.29167,0.668
-110.2083,41.29167,0.768
-108.9167,41.29167,0.728
-108.4583,41.29167,0.786
-108.2917,41.29167,0.78
-108.125,41.29167,0.772
-106.125,41.29167,0.682
-105.25,41.29167,0.56
-105.2083,41.29167,0.552
-104.3333,41.29167,0.7
-101.7083,41.29167,0.648
-101.625,41.29167,0.652
-100.75,41.29167,0.878
-100.6667,41.29167,0.85
-98.16667,41.29167,0.878
-97.83333,41.29167,0.742
-97.54167,41.29167,0.848
-96.25,41.29167,0.872
-95.875,41.29167,0.83
-95.58333,41.29167,0.71
-93.625,41.29167,0.824
-93.20833,41.29167,0.79
-93,41.29167,0.9
-90.375,41.29167,0.804
-87.75,41.29167,0.814
-86.83333,41.29167,0.804
-84.70833,41.29167,0.82
-84.54167,41.29167,0.886
-83.16667,41.29167,0.884
-81.41667,41.29167,0.824
-80.54167,41.29167,0.874
-78.875,41.29167,0.772
-77.91667,41.29167,0.79
-76.20833,41.29167,0.896
-76,41.29167,0.832
-73.04167,41.29167,0.798
-72.83333,41.29167,0.824
-123.25,41.25,0.732
-123.1667,41.25,0.754
-123.0417,41.25,0.75
-122,41.25,0.57
-121.2083,41.25,0.672
-120.25,41.25,0.762
-119.625,41.25,0.772
-119.3333,41.25,0.778
-118.8333,41.25,0.802
-118.75,41.25,0.806
-118.625,41.25,0.812
-118.4583,41.25,0.686
-118.2083,41.25,0.716
-118.125,41.25,0.714
-117.9167,41.25,0.714
-117.8333,41.25,0.718
-117.375,41.25,0.788
-115.9583,41.25,0.82
-115.1667,41.25,0.778
-114.4583,41.25,0.724
-112.5417,41.25,0.71
-112.25,41.25,0.706
-111.7083,41.25,0.76
-111.5833,41.25,0.766
-110.9167,41.25,0.64
-109.625,41.25,0.742
-109.5833,41.25,0.758
-108.8333,41.25,0.814
-108.5417,41.25,0.786
-108.3333,41.25,0.778
-106.2917,41.25,0.734
-105.875,41.25,0.734
-105.7917,41.25,0.7
-105.0417,41.25,0.624
-102.4583,41.25,0.664
-101.7917,41.25,0.658
-101.375,41.25,0.744
-100.2917,41.25,0.82
-100,41.25,0.78
-98.83333,41.25,0.798
-98.375,41.25,0.84
-97.25,41.25,0.86
-97,41.25,0.83
-96.54167,41.25,0.846
-95.70833,41.25,0.866
-94.79167,41.25,0.79
-94.75,41.25,0.794
-94.54167,41.25,0.796
-92.5,41.25,0.764
-91.83333,41.25,0.886
-90,41.25,0.788
-88.75,41.25,0.884
-86.79167,41.25,0.75
-84.04167,41.25,0.866
-83,41.25,0.886
-81.83333,41.25,0.906
-80.95833,41.25,0.874
-78.45833,41.25,0.802
-78.08333,41.25,0.768
-77.45833,41.25,0.798
-76.79167,41.25,0.866
-76.5,41.25,0.868
-74.66667,41.25,0.882
-74.08333,41.25,0.942
-74,41.25,0.89
-73.91667,41.25,0.88
-73.08333,41.25,0.804
-72.70833,41.25,0.838
-72.625,41.25,0.746
-72.5,41.25,0.684
-72.33333,41.25,0.856
-72.125,41.25,0.838
-122.4583,41.20833,0.676
-122.2083,41.20833,0.654
-122.1667,41.20833,0.652
-120.75,41.20833,0.798
-120.3333,41.20833,0.724
-118.7083,41.20833,0.804
-116.75,41.20833,0.78
-116,41.20833,0.824
-113.375,41.20833,0.6
-112.375,41.20833,0.654
-111.6667,41.20833,0.728
-110.0417,41.20833,0.684
-109.7917,41.20833,0.694
-109.2083,41.20833,0.714
-108.75,41.20833,0.784
-106.875,41.20833,0.73
-104.4167,41.20833,0.596
-103.2083,41.20833,0.708
-102.9583,41.20833,0.706
-101.625,41.20833,0.664
-96.95833,41.20833,0.814
-93.66667,41.20833,0.718
-92.58333,41.20833,0.83
-92.54167,41.20833,0.788
-92.375,41.20833,0.766
-92.125,41.20833,0.832
-91.66667,41.20833,0.878
-89.625,41.20833,0.766
-88.04167,41.20833,0.824
-86.83333,41.20833,0.7
-86.16667,41.20833,0.898
-85.75,41.20833,0.834
-84.83333,41.20833,0.832
-84.41667,41.20833,0.908
-82.875,41.20833,0.9
-82.29167,41.20833,0.758
-80.45833,41.20833,0.886
-79.45833,41.20833,0.846
-78.66667,41.20833,0.836
-78.375,41.20833,0.848
-76.5,41.20833,0.84
-75.45833,41.20833,0.724
-75.125,41.20833,0.736
-72.16667,41.20833,0.824
-70.08333,41.20833,0.478
-70,41.20833,0.514
-121.25,41.16667,0.63
-120.3333,41.16667,0.722
-117.9583,41.16667,0.688
-117.8333,41.16667,0.714
-113.8333,41.16667,0.618
-113.2917,41.16667,0.602
-112.625,41.16667,0.688
-112.1667,41.16667,0.766
-112,41.16667,0.866
-110.9583,41.16667,0.652
-110.75,41.16667,0.76
-110.25,41.16667,0.736
-108.2917,41.16667,0.742
-108.0417,41.16667,0.768
-106.875,41.16667,0.724
-106.4167,41.16667,0.718
-106.2917,41.16667,0.77
-105.625,41.16667,0.654
-105.3333,41.16667,0.764
-105.2917,41.16667,0.672
-105.125,41.16667,0.558
-104.7083,41.16667,0.7
-104.4583,41.16667,0.66
-102.8333,41.16667,0.692
-102.375,41.16667,0.602
-101.8333,41.16667,0.682
-101.5833,41.16667,0.692
-99.79167,41.16667,0.756
-99.16667,41.16667,0.802
-95.5,41.16667,0.74
-94.41667,41.16667,0.83
-91.04167,41.16667,0.68
-90.79167,41.16667,0.75
-89.5,41.16667,0.788
-88.20833,41.16667,0.812
-88.04167,41.16667,0.802
-87.70833,41.16667,0.748
-86.125,41.16667,0.928
-85.16667,41.16667,0.866
-84.5,41.16667,0.896
-83.16667,41.16667,0.862
-81.95833,41.16667,0.87
-80,41.16667,0.84
-79.16667,41.16667,0.856
-79.125,41.16667,0.784
-78.66667,41.16667,0.866
-77.33333,41.16667,0.78
-75.75,41.16667,0.874
-74.58333,41.16667,0.582
-73.75,41.16667,0.84
-73.33333,41.16667,0.824
-72.16667,41.16667,0.834
-123.2917,41.125,0.76
-122.75,41.125,0.736
-122.5,41.125,0.766
-121.875,41.125,0.694
-119.7917,41.125,0.796
-119.75,41.125,0.788
-119.5833,41.125,0.766
-118.7083,41.125,0.824
-116.5417,41.125,0.786
-114.125,41.125,0.646
-113.5,41.125,0.658
-113.0833,41.125,0.618
-112.125,41.125,0.8
-110.25,41.125,0.74
-109.5833,41.125,0.722
-109.125,41.125,0.766
-108.9583,41.125,0.686
-108.2917,41.125,0.742
-105.25,41.125,0.676
-104.25,41.125,0.682
-104.2083,41.125,0.682
-101.5417,41.125,0.686
-99.20833,41.125,0.794
-98.79167,41.125,0.908
-97.54167,41.125,0.878
-96.83333,41.125,0.834
-96.375,41.125,0.86
-94.75,41.125,0.762
-94.70833,41.125,0.756
-93.83333,41.125,0.8
-92.16667,41.125,0.85
-90.25,41.125,0.832
-89.875,41.125,0.78
-89.66667,41.125,0.79
-88.625,41.125,0.866
-88.20833,41.125,0.806
-87.25,41.125,0.886
-84.5,41.125,0.908
-83.625,41.125,0.738
-82.70833,41.125,0.888
-82.33333,41.125,0.74
-80.83333,41.125,0.862
-80.125,41.125,0.87
-79.25,41.125,0.9
-78.75,41.125,0.902
-78,41.125,0.848
-77.79167,41.125,0.886
-76.125,41.125,0.824
-74.45833,41.125,0.916
