"Longitude","Latitude","fit"
-94.41667,37.625,0.000218833218211785
-92.625,37.625,0.00110311107931511
-91.625,37.625,0.000121342448597179
-90.875,37.625,2.07053382436039e-05
-90.54167,37.625,0.000111497200840463
-85.33333,37.625,0.000454227090134528
-85,37.625,0.000164858478888486
-83.875,37.625,0.000145087510625025
-83.75,37.625,0.000106351364814646
-83.625,37.625,6.27187245012956e-05
-80.70833,37.625,0.000608263986641024
-80.16667,37.625,0.000470383176490317
-79.83333,37.625,0.000440660754282561
-76.79167,37.625,0.000778870933602376
-76.45833,37.625,0.00601940919155517
-122.4583,37.58333,0.00745549057459245
-120.875,37.58333,0.0238796579269725
-120.8333,37.58333,0.0200056758524559
-120.125,37.58333,0.00025664386159716
-119.75,37.58333,3.10713283444213e-05
-118.0417,37.58333,0.000816170056000291
-117.7917,37.58333,8.43074965864e-05
-117.4583,37.58333,6.11253186030058e-05
-117.375,37.58333,7.15880987072535e-05
-115.9583,37.58333,1.37443933392323e-05
-115.9167,37.58333,1.35271149305612e-05
-115.8333,37.58333,1.32508803101588e-05
-115.2917,37.58333,1.32482874510816e-05
-115.0833,37.58333,1.66361949405425e-05
-114.9583,37.58333,1.86293232785646e-05
-114.5417,37.58333,0.000127318492392946
-114.0417,37.58333,5.92592461546092e-05
-113.9167,37.58333,0.000193725792848883
-112.4167,37.58333,8.01866895959763e-05
-111.7083,37.58333,4.32542762869236e-05
-111.625,37.58333,4.2148941543931e-05
-109.4167,37.58333,4.65510996926016e-05
-109.2917,37.58333,5.77867732705278e-05
-107.875,37.58333,0.000275674563864403
-107.4167,37.58333,4.77512295311232e-05
-106.2917,37.58333,0.00115466255568624
-104.875,37.58333,0.000160433142336361
-102.9167,37.58333,3.99492944237079e-05
-101.3333,37.58333,0.0278474486304884
-98.45833,37.58333,7.14548220314968e-05
-96.66667,37.58333,0.000184997843017723
-96.33333,37.58333,3.89348542420846e-05
-94.91667,37.58333,0.000258177225868468
-94.29167,37.58333,0.000878294326966236
-93.79167,37.58333,0.000122288724794632
-91.45833,37.58333,5.80849143746673e-05
-91.125,37.58333,3.56864070620509e-05
-90.91667,37.58333,2.18163025128429e-05
-87.08333,37.58333,0.00175043800463564
-87.04167,37.58333,0.00147117708061142
-86.45833,37.58333,0.000123991427535392
-85.125,37.58333,0.000171652538754607
-84.33333,37.58333,0.000750970596941645
-84.125,37.58333,0.000291134205892114
-84.08333,37.58333,0.000163136604776298
-83.95833,37.58333,0.000138784753659293
-83.20833,37.58333,1.4584997829814e-05
-82.45833,37.58333,0.000695614617823168
-77.58333,37.58333,0.0140747002332814
-77.29167,37.58333,0.013020601581483
-75.66667,37.58333,3.33361890732852e-05
-120.3333,37.54167,0.000613623250892096
-119.9167,37.54167,0.000221987354394476
-119.5833,37.54167,1.94501507569123e-05
-114.625,37.54167,0.000101724323392094
-114.25,37.54167,5.41239071149126e-05
-113.4583,37.54167,0.000709709575475322
-111.5417,37.54167,9.64503011258373e-05
-110.9167,37.54167,5.25085108287745e-05
-109.9167,37.54167,3.81857923324875e-05
-109.0833,37.54167,0.00013981289018098
-108.5833,37.54167,0.000205883682425133
-107.9583,37.54167,0.000469603528276717
-107.2083,37.54167,9.24298945064192e-05
-104.25,37.54167,0.00022514905395023
-103.8333,37.54167,0.000146214442388287
-103.3333,37.54167,3.40401338695734e-05
-102.2083,37.54167,0.000113085185916695
-101.3333,37.54167,0.0190735643903927
-100.875,37.54167,0.00389625794696399
-100.0417,37.54167,0.000916041393588502
-97.625,37.54167,0.00252085679774441
-96.95833,37.54167,0.00095168817494588
-96.79167,37.54167,0.000396274397118911
-96,37.54167,5.24752401299251e-05
-94.79167,37.54167,0.00107255352822807
-92,37.54167,0.000326860748272839
-91.16667,37.54167,3.83908371124607e-05
-90.29167,37.54167,0.000205877126938949
-89.54167,37.54167,0.00124100340826169
-89.41667,37.54167,0.00151009155203155
-88.41667,37.54167,0.000409051910260837
-85.20833,37.54167,0.000602422654044303
-85,37.54167,0.00012660086516731
-84.41667,37.54167,0.000384885268959295
-84.08333,37.54167,0.000131462546956383
-83.91667,37.54167,0.000105355479381392
-83.29167,37.54167,1.7868492433848e-05
-81.70833,37.54167,0.000597536737958145
-80.79167,37.54167,0.000609261067971891
-79.875,37.54167,0.00165167435426017
-79.58333,37.54167,0.000408345162917446
-78.70833,37.54167,0.000186268835086498
-75.70833,37.54167,3.93245250547195e-05
-121.8333,37.5,0.00369135520216549
-120.375,37.5,0.00097849398753266
-119.25,37.5,3.61723372836977e-05
-119.1667,37.5,4.79406834603769e-05
-118.4167,37.5,0.00738633420422171
-117.6667,37.5,6.41904734740929e-05
-117.4583,37.5,5.72735978985176e-05
-116.9583,37.5,3.52427724181692e-05
-115.9167,37.5,1.32801799144091e-05
-115.8333,37.5,1.21209486774233e-05
-115.7083,37.5,1.17231196961979e-05
-115.4583,37.5,1.2683763085435e-05
-113.7083,37.5,0.000219996683456562
-113.625,37.5,0.000192226292865013
-112.9167,37.5,0.000674579420723573
-110.4167,37.5,7.98142384899404e-05
-109.4583,37.5,4.40372395785516e-05
-107.7917,37.5,0.00119916134041975
-107.375,37.5,5.31509865479112e-05
-107.2917,37.5,0.000113135310677966
-106.25,37.5,0.00137028023019542
-106.1667,37.5,0.00217251273585004
-103.5833,37.5,6.29638185916901e-05
-103.1667,37.5,3.25308425604709e-05
-99.75,37.5,0.000279144357649257
-99.45833,37.5,0.000268832152889799
-98.20833,37.5,7.87362651797247e-05
-97.45833,37.5,0.00639065829184355
-97.375,37.5,0.0231814321456822
-94.125,37.5,0.000227388785067046
-93.70833,37.5,0.00018584765207413
-92.79167,37.5,0.000144340194576528
-91.375,37.5,4.3803842773506e-05
-91.29167,37.5,3.1283124889503e-05
-90.33333,37.5,0.000154342473353906
-89.29167,37.5,0.000614503070317947
-88.04167,37.5,0.000183209349389795
-87.75,37.5,0.000195577451354651
-86.58333,37.5,8.38734396718373e-05
-85.29167,37.5,0.00051148906592049
-82.41667,37.5,0.000441019276730826
-80.54167,37.5,0.000695559752881774
-79.29167,37.5,0.000982408181425087
-78.79167,37.5,0.000432209527701964
-78.125,37.5,0.000191518100868244
-77.75,37.5,0.00271946012987803
-122.125,37.45833,1.34711603050266
-120.0833,37.45833,0.000675058481539896
-118.9167,37.45833,5.03212535517371e-05
-117.7917,37.45833,0.000137856098562312
-116.5833,37.45833,2.51332274655368e-05
-116.2917,37.45833,1.5390722733147e-05
-114.8333,37.45833,2.26622786793362e-05
-114,37.45833,0.000138515134600271
-113.875,37.45833,6.26829127738419e-05
-111.3333,37.45833,3.31915097137527e-05
-110,37.45833,4.16625198519744e-05
-109.6667,37.45833,1.81803471882279e-05
-108.875,37.45833,0.000260364153086488
-107.6667,37.45833,0.000757071716172033
-104.625,37.45833,7.19809504313297e-05
-103.9583,37.45833,0.000143267357619162
-103.125,37.45833,2.80627033085757e-05
-101.9583,37.45833,0.000182252910220279
-101.0417,37.45833,0.00248002221356232
-98.45833,37.45833,6.40776414788532e-05
-97.54167,37.45833,0.0013006446287076
-94.79167,37.45833,0.00185594238640791
-94.08333,37.45833,0.000204199037892857
-89.33333,37.45833,0.000504764294292238
-87.20833,37.45833,0.000610925869177405
-86.41667,37.45833,0.000235701278193598
-85.58333,37.45833,7.07355995022533e-05
-84.08333,37.45833,0.000102479277836966
-83.625,37.45833,4.47317894856121e-05
-83.375,37.45833,4.8108525324208e-05
-80.29167,37.45833,0.000467055428016731
-79.16667,37.45833,0.01491483829084
-77.66667,37.45833,0.0230541618828859
-77.04167,37.45833,0.00284518649703024
-76.08333,37.45833,0.000585788001665253
-122.3333,37.41667,0.0364588924987897
-122,37.41667,4.74083522544134
-121.3333,37.41667,0.00159732663521454
-120.9167,37.41667,0.00905807799699804
-116.2083,37.41667,1.55294087381103e-05
-115.4583,37.41667,0.000117708009702314
-114.7917,37.41667,2.23012394581445e-05
-113.125,37.41667,0.00146145122936253
-111.1667,37.41667,5.66158792882299e-05
-111,37.41667,0.000153054231324718
-110.2083,37.41667,6.30789191954366e-05
-108.4583,37.41667,0.000501177628381221
-108.4167,37.41667,0.000546682502933776
-106.5833,37.41667,4.49011519054234e-05
-104.5417,37.41667,6.78974654378681e-05
-104,37.41667,0.000142387732202413
-103.1667,37.41667,2.65354511732947e-05
-102.125,37.41667,0.000143147661243482
-99.29167,37.41667,0.000221221258221201
-95.91667,37.41667,7.23834987673962e-05
-95.66667,37.41667,0.00204418564060493
-94.95833,37.41667,0.000290686966522473
-94.625,37.41667,0.00380124584900721
-94.33333,37.41667,0.000388416316970218
-93.54167,37.41667,0.00090702002506731
-91.79167,37.41667,7.82554730730809e-05
-91.58333,37.41667,1.94130672216914e-05
-91.54167,37.41667,5.17879529260166e-05
-90.83333,37.41667,2.90027131102399e-05
-89.375,37.41667,0.000581285455075268
-89.29167,37.41667,0.000911644556297924
-89.25,37.41667,0.00077349695125773
-89.08333,37.41667,0.000267715474186725
-88.625,37.41667,0.000102913993080624
-88,37.41667,0.000207581821544308
-83.41667,37.41667,3.44871479814548e-05
-83.125,37.41667,1.91457534112047e-05
-82.91667,37.41667,4.60162683463441e-05
-81.95833,37.41667,0.000111196122548961
-80.79167,37.41667,0.00240114137986221
-80.25,37.41667,0.000628005586892708
-80.16667,37.41667,0.000954432055894239
-79.20833,37.41667,0.0345406313842384
-79,37.41667,0.0022395449129358
-78.58333,37.41667,0.000325755193404939
-75.91667,37.41667,0.000799726499277987
-122.0833,37.375,4.89766019543258
-121.2917,37.375,0.000668404448649732
-120.7083,37.375,0.00588194086156229
-119.5417,37.375,0.00017801858709709
-119.3333,37.375,1.99916569973693e-05
-118.875,37.375,3.858148875338e-05
-118.25,37.375,0.00804498225920412
-117.5833,37.375,0.000114603846561751
-117.2917,37.375,9.56517921975275e-05
-116.2083,37.375,1.47754661210866e-05
-116.0417,37.375,1.41317247794846e-05
-115.0417,37.375,2.01452985432382e-05
-114.0833,37.375,0.000266302379902232
-113.75,37.375,0.000285492510256488
-112.5,37.375,0.000273455451241539
-112.4583,37.375,8.61772159489676e-05
-111.1667,37.375,5.38185445203623e-05
-110.7917,37.375,0.000133376397052742
-109.5833,37.375,1.91571238059129e-05
-107.625,37.375,0.00133330333525418
-107.5833,37.375,0.00137270986037221
-106.5417,37.375,4.76511782460628e-05
-103.6667,37.375,5.35913491459786e-05
-103.5833,37.375,4.90790457791289e-05
-102.3333,37.375,7.76421197110146e-05
-101.2083,37.375,0.00137971203371873
-98.04167,37.375,0.000354935110250731
-97.29167,37.375,0.00159007925761525
-96.79167,37.375,0.000144681419352862
-96.58333,37.375,5.37500398173363e-05
-95.79167,37.375,0.00017929430990247
-95.625,37.375,0.000303394946677253
-95.375,37.375,0.000317775793050103
-94.5,37.375,0.000661584765756509
-94.16667,37.375,0.000362091613349701
-93.20833,37.375,0.0020593041378533
-90.45833,37.375,6.38186794429255e-05
-90.375,37.375,8.85906977999277e-05
-90.16667,37.375,9.06498076427083e-05
-89.16667,37.375,0.000250137827039777
-88.29167,37.375,0.000125161832896222
-87.29167,37.375,0.000483568897279239
-86.41667,37.375,0.000188701925831386
-84.45833,37.375,0.000302552910604194
-83.625,37.375,1.37887752365123e-05
-82.75,37.375,9.0686547368622e-05
-81.91667,37.375,9.75816157772467e-05
-81.54167,37.375,0.000735664877710894
-80.16667,37.375,0.00247718419463869
-80.04167,37.375,0.00991123912893019
-79.41667,37.375,0.00305671656245613
-78.45833,37.375,0.000907625720839643
-77.75,37.375,0.00307526275005279
-76.83333,37.375,0.00178111783741113
-122.3333,37.33333,0.00236833956023735
-117.125,37.33333,3.81931653723739e-05
-116.8333,37.33333,2.56591562896446e-05
-116.0417,37.33333,1.58019987607708e-05
-114.3333,37.33333,0.000153188279735656
-113.5,37.33333,0.000375583503399218
-113.3333,37.33333,0.000202898953033776
-108.9583,37.33333,0.000266487557018105
-105.25,37.33333,5.68614589963726e-05
-104.875,37.33333,4.84975081231436e-05
-103.0833,37.33333,2.86534004579208e-05
-102.4583,37.33333,5.23333666372968e-05
-100.75,37.33333,0.00106321803065388
-100.375,37.33333,0.000253156118199155
-99,37.33333,8.54520049256988e-05
-98.41667,37.33333,0.000126257194101493
-96.75,37.33333,0.000124912634943969
-94.66667,37.33333,0.00538509402551048
-93.20833,37.33333,0.0018987410867994
-93.125,37.33333,0.00212221016688139
-92.66667,37.33333,0.000112868469546209
-91.83333,37.33333,8.84548339676095e-05
-90.04167,37.33333,0.000160057312344056
-89.16667,37.33333,0.000273259164541498
-88.70833,37.33333,9.15500711288799e-05
-88.58333,37.33333,0.00017780217258613
-87.66667,37.33333,0.000309258265466333
-85.16667,37.33333,6.78567707427433e-05
-84.70833,37.33333,0.000205379824785243
-84.54167,37.33333,0.000173953142472252
-84.29167,37.33333,0.000264266967792812
-83.75,37.33333,7.35726218295039e-05
-82.875,37.33333,1.96842448639912e-05
-81.625,37.33333,0.00026119359737084
-80.66667,37.33333,0.000457707901792925
-80.54167,37.33333,0.000409190005156182
-78.08333,37.33333,0.00113470034967455
-77.91667,37.33333,0.000874615079821713
-75.79167,37.33333,0.00167597388434982
-122.1667,37.29167,0.0133944474096261
-121.9583,37.29167,0.998847481235153
-119.375,37.29167,2.1309542682649e-05
-118.4167,37.29167,0.0115029069299787
-118.0417,37.29167,0.00169030169030832
-116.4583,37.29167,1.3596967551392e-05
-115.7083,37.29167,1.73213202106224e-05
-115.2083,37.29167,0.000145964570124428
-114.625,37.29167,0.000109622123048833
-113.7917,37.29167,0.00121294198577316
-112.9583,37.29167,0.000690125558787971
-111.8333,37.29167,5.24736219759647e-05
-111.75,37.29167,5.58418241987667e-05
-109.25,37.29167,8.88205205666592e-05
-108.75,37.29167,0.000200136900535157
-108.625,37.29167,0.000530543301647463
-108.4583,37.29167,0.000357574964854757
-108.125,37.29167,0.00143131909178827
-108.0417,37.29167,0.00177721448158064
-106.9583,37.29167,0.000424083290768878
-105.625,37.29167,0.000299654204743363
-103.5833,37.29167,4.49038637244851e-05
-102.7083,37.29167,3.46964123135475e-05
-101.9583,37.29167,0.000190605107614324
-101.4167,37.29167,0.00108706674117879
-100.9167,37.29167,0.0014857764413719
-100.0833,37.29167,0.000321085047155906
-97.5,37.29167,0.000965565132115969
-97.375,37.29167,0.00071107502423644
-96.66667,37.29167,7.17327969970646e-05
-94.95833,37.29167,0.000294082441440769
-94.5,37.29167,0.00124120572032696
-94,37.29167,0.000150964356938465
-93.66667,37.29167,0.0004205835738905
-92.70833,37.29167,0.000297501589873703
-90.54167,37.29167,6.52279839800642e-05
-90.25,37.29167,9.14253021454783e-05
-89.08333,37.29167,0.000163153011683992
-88.83333,37.29167,0.00043014579034491
-88.625,37.29167,0.000370448624616421
-87.83333,37.29167,0.000132813608954394
-86.25,37.29167,0.000105490738332223
-85.83333,37.29167,0.000109581641190964
-84.75,37.29167,0.000122669885034632
-82.83333,37.29167,9.5359830692983e-05
-81.45833,37.29167,0.000193186168207932
-79.70833,37.29167,0.00213161917591025
-79.41667,37.29167,0.00313647933501886
-78.58333,37.29167,0.00050838956609446
-78.375,37.29167,0.00105341729468636
-76.04167,37.29167,0.00106472300643116
-122.0833,37.25,0.0369525169785209
-122,37.25,0.289780169090083
-120.5417,37.25,0.00528659906779687
-119.3333,37.25,4.283648345534e-05
-117.5,37.25,0.00012051121126639
-116.9167,37.25,2.71417272023162e-05
-116.375,37.25,1.09400519957197e-05
-114.6667,37.25,0.000116861860996958
-113.875,37.25,0.00033655405657439
-113.0833,37.25,0.000846519257055855
-112.5,37.25,0.000111245435034709
-112.2083,37.25,0.000169968518665806
-111.875,37.25,5.93071761900764e-05
-110.75,37.25,0.000120765708340403
-110.5833,37.25,9.16933242664226e-05
-109.7917,37.25,1.83875096883243e-05
-109.0833,37.25,0.000128863656687614
-108.25,37.25,0.00124355595261065
-106.4167,37.25,5.80562057164185e-05
-105.25,37.25,4.43653846307254e-05
-105.0417,37.25,6.76503620160334e-05
-104.8333,37.25,7.67723362520785e-05
-104.5,37.25,0.000205195893676042
-104.25,37.25,0.000130354574481822
-102.7917,37.25,2.9280691584293e-05
-102.7083,37.25,3.4098210006638e-05
-100.8333,37.25,0.00159177881337284
-97.20833,37.25,0.00028423033436525
-97.16667,37.25,0.000359398543828791
-97.08333,37.25,0.00052348300967314
-92.875,37.25,0.000409381970113229
-90.375,37.25,3.93395408881672e-05
-89.54167,37.25,0.0238501489282712
-87.66667,37.25,0.000218721857485381
-87.29167,37.25,0.000435705488282126
-83.5,37.25,1.60689055671385e-05
-81.91667,37.25,0.000238413992211367
-80.83333,37.25,0.000378095718797288
-80.125,37.25,0.0184718595214279
-78.41667,37.25,0.000782540246927658
-76.20833,37.25,0.00108348093484302
-122.125,37.20833,0.00369143982101857
-121.4167,37.20833,0.00059496277312526
-119.2917,37.20833,3.37302680562677e-05
-118.6667,37.20833,0.000247456220288698
-118.625,37.20833,0.000706873901420458
-117.1667,37.20833,7.12487031913221e-05
-116.125,37.20833,1.85431024285684e-05
-115.625,37.20833,1.98592733641033e-05
-115.375,37.20833,2.22440294412273e-05
-114.7083,37.20833,0.000136334990787164
-113.9167,37.20833,0.000297369026358264
-113.5,37.20833,0.01098552120722
-112.4167,37.20833,0.000207251735723728
-109.25,37.20833,9.77078925290048e-05
-107.7917,37.20833,0.0230354630855193
-106.7917,37.20833,0.000170843150266121
-106.25,37.20833,0.000168608510745934
-105.9167,37.20833,0.00128599929000772
-105.5833,37.20833,0.000199210594175467
-105.25,37.20833,4.96255706352857e-05
-104.75,37.20833,2.48535904214608e-05
-102.7917,37.20833,2.86765831452118e-05
-101.625,37.20833,0.000585037415718065
-96.41667,37.20833,3.21545626009382e-05
-95.70833,37.20833,0.00191480720667787
-95.5,37.20833,0.000476306891781369
-94.79167,37.20833,0.000763854425031784
-93.75,37.20833,0.000332870899385014
-92.16667,37.20833,0.000239847057173775
-89.41667,37.20833,0.00142286056982255
-88.75,37.20833,0.00118744296674726
-88.33333,37.20833,0.000194909476512739
-87.20833,37.20833,0.000422695551035187
-86.45833,37.20833,0.000599080914018171
-86.125,37.20833,0.000155331897503412
-84.33333,37.20833,0.000122218503214198
-82.25,37.20833,0.000123426256749071
-82.20833,37.20833,0.000157999730775518
-82.125,37.20833,0.000193858609705591
-81.625,37.20833,0.000192644922964773
-79.54167,37.20833,0.00142137472796674
-77.41667,37.20833,0.0154194971230213
-121.8333,37.16667,0.075724040073145
-117.25,37.16667,6.87004787657853e-05
-116.6667,37.16667,1.84622349198697e-05
-116.625,37.16667,1.8682859780904e-05
-110.2083,37.16667,5.25152134278966e-05
-107.75,37.16667,0.110925472741895
-107.3333,37.16667,0.000552652586757795
-107.2083,37.16667,0.000399651877243803
-104.2917,37.16667,0.000133288512597479
-102.75,37.16667,2.99576335569749e-05
-102.0417,37.16667,0.000111064893793922
-101.4583,37.16667,0.00116204347506601
-101.1667,37.16667,0.00165191042921519
-100.8333,37.16667,0.00266160781550927
-99.70833,37.16667,0.000237985368306693
-98.875,37.16667,1.93922818093762e-05
-98.625,37.16667,9.72434635485977e-05
-98.33333,37.16667,7.98666553973308e-05
-96.41667,37.16667,3.70856376070766e-05
-96.375,37.16667,3.56295604199329e-05
-95.75,37.16667,0.000238622031998029
-95.45833,37.16667,0.000284024917538774
-93,37.16667,0.000538355119244778
-91.375,37.16667,1.67171528105343e-05
-90.41667,37.16667,7.32901230341448e-05
-89.5,37.16667,0.00269273885205691
-89.41667,37.16667,0.0012542035565069
-89,37.16667,0.000438916559757281
-88.45833,37.16667,0.000512907448125548
-87.66667,37.16667,0.000318630334537995
-86.75,37.16667,0.000375099050462263
-86.5,37.16667,0.000747922697700843
-86.16667,37.16667,0.000323102669769565
-85.83333,37.16667,0.000399416733927121
-85.25,37.16667,5.33493494189472e-05
-85.16667,37.16667,4.88534208242887e-05
-82.08333,37.16667,0.000178487067285003
-79.91667,37.16667,0.00477984403366488
-78.625,37.16667,0.000218441371166295
-78.04167,37.16667,0.000463465192883179
-77,37.16667,0.000335203309724856
-76.58333,37.16667,0.10126440439578
-120.625,37.125,0.00181791890190415
-117.5,37.125,5.35631694923292e-05
-116.5833,37.125,1.81547006155011e-05
-115.9583,37.125,2.50596213818748e-05
-115.8333,37.125,2.55403963405728e-05
-115.0417,37.125,3.32393723918409e-05
-113.3333,37.125,0.00875877235859016
-111.25,37.125,0.000286710748363403
-107.5,37.125,0.000939939264235507
-106.9583,37.125,0.000445964695783898
-105.375,37.125,9.21142791262524e-05
-104.4583,37.125,0.000126604966621494
-103.7917,37.125,4.54311315108628e-05
-101.6667,37.125,0.000644784654469552
-100.9583,37.125,0.00612689222874551
-99.5,37.125,0.000120582099947029
-99.29167,37.125,7.62949098989327e-05
-96.70833,37.125,5.37988598814649e-05
-95.95833,37.125,0.000181033159101369
-95.91667,37.125,0.000199370149384188
-93.83333,37.125,0.000504457104523783
-93.75,37.125,0.000502286252783595
-93.70833,37.125,0.000577268818931459
-93.66667,37.125,0.000769382317698221
-93.08333,37.125,0.00107222157842771
-92.5,37.125,0.000197399349253683
-92.33333,37.125,0.000525653061117286
-92.08333,37.125,0.000252864962533096
-91.66667,37.125,4.48764016161115e-05
-90.58333,37.125,0.000135716004236572
-90.54167,37.125,0.000145840471265081
-90.04167,37.125,0.000152978964808884
-88.41667,37.125,0.000287211763575356
-88,37.125,0.000283320239208704
-87.875,37.125,0.000255762323362193
-87.83333,37.125,0.000193603248071266
-86.95833,37.125,0.000142913416112337
-86.45833,37.125,0.001042152699234
-86.16667,37.125,0.000542420810664554
-84.5,37.125,9.37286885881785e-05
-83.45833,37.125,5.65538826270827e-05
-83.41667,37.125,5.93597400489156e-05
-83.08333,37.125,9.63966377868837e-05
-81.5,37.125,0.000513529833793559
-81.25,37.125,0.000237025706030371
-81.125,37.125,0.000252834353307639
-79.625,37.125,0.000553237979146035
-79,37.125,0.000462574593430985
-120.625,37.08333,0.00225395782842692
-120.2083,37.08333,0.0120925456352299
-120.125,37.08333,0.00971049384025046
-119.875,37.08333,0.00655835625849731
-119.1667,37.08333,0.000168363412760241
-119.0417,37.08333,8.57633554724269e-06
-118.375,37.08333,0.000740955421709873
-117.25,37.08333,6.47801139841859e-05
-116.625,37.08333,2.05677366434541e-05
-116.4167,37.08333,1.71817264354796e-05
-114.625,37.08333,0.000220583709005039
-114,37.08333,0.000479049695945906
-113.5417,37.08333,0.207288244259421
-113.4583,37.08333,0.0680482169292567
-113.375,37.08333,0.0140287715853986
-111.4167,37.08333,0.000462508782479128
-110.875,37.08333,0.000107552349054803
-109.125,37.08333,0.000147802403985279
-108.25,37.08333,0.00195939221917984
-107.0417,37.08333,0.000625164792367543
-105.5833,37.08333,0.000132533315588698
-104.625,37.08333,9.86111619304798e-05
-102.6667,37.08333,3.58608420698324e-05
-101.375,37.08333,0.00109986492248688
-101.2917,37.08333,0.00131947080343604
-101.25,37.08333,0.00137221767091304
-99.91667,37.08333,5.87491555166322e-05
-99.58333,37.08333,4.41577923264352e-05
-98.58333,37.08333,0.000127300167497504
-94.95833,37.08333,0.000193195366013099
-94.20833,37.08333,0.000599427776361154
-93.25,37.08333,0.00517168141087006
-92.41667,37.08333,0.000188142278970359
-91.375,37.08333,2.85877120237143e-05
-91.29167,37.08333,2.91918992870291e-05
-91.25,37.08333,2.63299726489977e-05
-91,37.08333,2.77181238280976e-05
-89.91667,37.08333,0.000655562520646291
-88.58333,37.08333,0.00390171520372678
-88,37.08333,0.000278071662452873
-86.91667,37.08333,0.000165523483640349
-83.875,37.08333,0.000170345586810681
-83.5,37.08333,1.7165663239008e-05
-83.125,37.08333,6.7392723185278e-05
-82.66667,37.08333,0.000166663223525684
-78.91667,37.08333,0.000253863477449974
-78.875,37.08333,0.000150255172528457
-76.45833,37.08333,0.126145895276185
-76.375,37.08333,0.00965990231112555
-119.5,37.04167,0.0055208292566976
-119.125,37.04167,2.01439207386343e-05
-119,37.04167,8.91268306842437e-06
-117.5,37.04167,4.87637035248555e-05
-116.0833,37.04167,3.31187856315923e-05
-115.125,37.04167,2.91512568096713e-05
-114.5,37.04167,0.000279906891582102
-114.0417,37.04167,0.000266683649215302
-113.2083,37.04167,0.00258226480061505
-112.5417,37.04167,0.000638653299363432
-110.625,37.04167,6.78076770336265e-05
-110.5417,37.04167,7.66765115852997e-05
-110.5,37.04167,7.05726658043574e-05
-110.0417,37.04167,4.83625985165628e-05
-109.2917,37.04167,0.000104652673424779
-108.7917,37.04167,0.000130427238404733
-108.75,37.04167,0.000321118941734866
-108.25,37.04167,0.00234661104438539
-106.7083,37.04167,0.000203112571114365
-106.125,37.04167,0.0001136610455175
-104.4583,37.04167,8.23704531963294e-05
-103.1667,37.04167,2.13369296270167e-05
-100.2917,37.04167,0.000176646873561789
-99.875,37.04167,0.000129657896398186
-98.83333,37.04167,6.62287759770163e-05
-97.375,37.04167,0.000105962319103025
-97.29167,37.04167,0.000139798201275492
-96.91667,37.04167,0.000416087074873224
-96.29167,37.04167,4.2062206821376e-05
-95.95833,37.04167,0.000727593526896317
-94.79167,37.04167,0.00192286275200976
-94.33333,37.04167,0.0030065417056626
-94.16667,37.04167,0.000434351983225689
-93.29167,37.04167,0.0143039869485486
-93.16667,37.04167,0.000735836225790844
-93,37.04167,0.000444282441295332
-92.83333,37.04167,0.00019704741689645
-92.20833,37.04167,0.000154739828937542
-90.41667,37.04167,0.000168864189431899
-89.70833,37.04167,0.000491811881513497
-88.79167,37.04167,0.0181451223505027
-88.45833,37.04167,0.00361577415534798
-88.125,37.04167,0.00098880778591362
-84.16667,37.04167,0.00026775453226619
-81.58333,37.04167,0.000188343713300632
-79.20833,37.04167,0.000370609210513514
-76.75,37.04167,0.000502181874379936
-76.08333,37.04167,0.00194183892967285
-121.9583,37,0.00231337592993391
-120.5833,37,0.00183782714118759
-119.75,37,0.0124092873417468
-119.2917,37,0.000479345407359374
-117.875,37,9.50358840635684e-05
-117.5,37,4.59082359947135e-05
-116.0417,37,3.89774565751806e-05
-110.9167,37,0.000106003827350065
-110.125,37,5.08484412839281e-05
-109.375,37,9.55063545173369e-05
-107.875,37,0.012388369907039
-105.4167,37,7.61989929039683e-05
-105.3333,37,3.36024258985946e-05
-105.125,37,5.82618427452997e-05
-103.8333,37,4.17571243216559e-05
-101.75,37,0.00043520906752574
-101.4167,37,0.000560126014506396
-100.625,37,0.000617914678023055
-100.375,37,6.07137412981236e-05
-99.875,37,4.21215211946928e-05
-98.45833,37,6.66515853951865e-05
-97.125,37,0.00034546012520162
-96.20833,37,5.56586962063205e-05
-93.625,37,0.000419054293424249
-93.25,37,0.00262141923297096
-92.375,37,0.000200935841467883
-91.625,37,5.67289900674902e-05
-89.20833,37,0.00206893618870479
-88.45833,37,0.00372287152080942
-85.29167,37,6.72977073423952e-05
-81.95833,37,0.000316196600910023
-80.58333,37,0.000481739513912579
-80.33333,37,0.000485610339733171
-79.58333,37,0.000289754221223839
-79.08333,37,0.000315050390259865
-78.5,37,6.22487980016272e-05
-77.20833,37,0.000450518232485271
-120.9167,36.95833,0.00110768336709683
-120.5,36.95833,0.00119824560299599
-119.6667,36.95833,0.0721212119386893
-116.0833,36.95833,4.10307844215787e-05
-113.2083,36.95833,0.000855490018494014
-112.5,36.95833,0.00091926387952114
-111.9167,36.95833,0.000259704571066698
-111.2917,36.95833,0.000525435885062581
-110.0417,36.95833,6.0299545454018e-05
-109.75,36.95833,5.8181719357879e-05
-107.4583,36.95833,0.00106761984935441
-104.75,36.95833,5.45934165276325e-05
-104.625,36.95833,5.31768304468266e-05
-102.3333,36.95833,0.000187443202394449
-102,36.95833,0.000455871980000362
-101.4583,36.95833,0.000415510801171492
-100.7083,36.95833,0.000906896713940167
-100.6667,36.95833,0.000689535359608149
-99.70833,36.95833,8.98263241513126e-05
