"Longitude","Latitude","fit"
-116.999999999936,48.7499999999905,0.322
-116.499999999932,48.7499999999905,0.258
-115.624999999925,48.7499999999905,0.214
-115.499999999924,48.7499999999905,0.184
-113.416666666574,48.7499999999905,0.412
-112.958333333237,48.7499999999905,0.41
-112.791666666569,48.7499999999905,0.394
-109.916666666546,48.7499999999905,0.44
-109.708333333211,48.7499999999905,0.44
-109.666666666544,48.7499999999905,0.43
-109.624999999877,48.7499999999905,0.434
-107.333333333192,48.7499999999905,0.522
-106.749999999854,48.7499999999905,0.524
-106.624999999853,48.7499999999905,0.526
-105.708333333179,48.7499999999905,0.484
-104.99999999984,48.7499999999905,0.426
-104.791666666505,48.7499999999905,0.46
-104.499999999836,48.7499999999905,0.424
-103.874999999831,48.7499999999905,0.408
-103.208333333159,48.7499999999905,0.364
-99.2499999997946,48.7499999999905,0.224
-97.8333333331166,48.7499999999905,0.264
-95.2916666664297,48.7499999999905,0.07
-122.958333333317,48.7083333333236,0.462
-121.833333333308,48.7083333333236,0.312
-121.791666666641,48.7083333333236,0.3
-121.208333333303,48.7083333333236,0.322
-120.541666666631,48.7083333333236,0.224
-119.16666666662,48.7083333333236,0.11
-118.041666666611,48.7083333333236,0.2
-116.166666666596,48.7083333333236,0.094
-115.249999999922,48.7083333333236,0.206
-114.708333333251,48.7083333333236,0.254
-113.874999999911,48.7083333333236,0.278
-111.66666666656,48.7083333333236,0.382
-110.583333333218,48.7083333333236,0.428
-109.416666666542,48.7083333333236,0.438
-109.333333333208,48.7083333333236,0.45
-107.708333333195,48.7083333333236,0.51
-106.541666666519,48.7083333333236,0.548
-105.499999999844,48.7083333333236,0.472
-105.374999999843,48.7083333333236,0.44
-104.291666666501,48.7083333333236,0.434
-103.33333333316,48.7083333333236,0.346
-101.958333333149,48.7083333333236,0.202
-99.7499999997986,48.7083333333236,0.234
-99.6666666664646,48.7083333333236,0.228
-99.5833333331306,48.7083333333236,0.222
-94.8749999997598,48.7083333333236,0.036
-123.124999999985,48.6666666666566,0.454
-122.08333333331,48.6666666666566,0.374
-121.874999999975,48.6666666666566,0.384
-115.499999999924,48.6666666666566,0.202
-114.833333333252,48.6666666666566,0.174
-114.499999999916,48.6666666666566,0.242
-113.833333333244,48.6666666666566,0.324
-113.624999999909,48.6666666666566,0.328
-113.249999999906,48.6666666666566,0.394
-112.541666666567,48.6666666666566,0.414
-111.958333333229,48.6666666666566,0.372
-111.416666666558,48.6666666666566,0.388
-110.291666666549,48.6666666666566,0.422
-107.833333333196,48.6666666666566,0.508
-106.291666666517,48.6666666666566,0.522
-105.208333333175,48.6666666666566,0.424
-104.749999999838,48.6666666666566,0.444
-101.499999999812,48.6666666666566,0.184
-101.333333333144,48.6666666666566,0.192
-100.916666666475,48.6666666666566,0.18
-99.5833333331306,48.6666666666566,0.214
-95.5416666664317,48.6666666666566,0.126
-95.4166666664307,48.6666666666566,0.082
-93.8749999997518,48.6666666666566,0.204
-122.333333333312,48.6249999999896,0.382
-121.749999999974,48.6249999999896,0.338
-119.958333333293,48.6249999999896,0.078
-118.291666666613,48.6249999999896,0.186
-117.166666666604,48.6249999999896,0.218
-116.708333333267,48.6249999999896,0.306
-115.749999999926,48.6249999999896,0.172
-115.333333333256,48.6249999999896,0.174
-113.833333333244,48.6249999999896,0.278
-112.624999999901,48.6249999999896,0.408
-112.208333333231,48.6249999999896,0.36
-111.874999999895,48.6249999999896,0.372
-111.749999999894,48.6249999999896,0.374
-111.291666666557,48.6249999999896,0.38
-111.083333333222,48.6249999999896,0.386
-110.333333333216,48.6249999999896,0.38
-110.249999999882,48.6249999999896,0.392
-110.124999999881,48.6249999999896,0.4
-107.08333333319,48.6249999999896,0.524
-106.833333333188,48.6249999999896,0.528
-105.958333333181,48.6249999999896,0.48
-105.499999999844,48.6249999999896,0.436
-105.083333333174,48.6249999999896,0.422
-103.666666666496,48.6249999999896,0.382
-103.33333333316,48.6249999999896,0.332
-102.958333333157,48.6249999999896,0.312
-101.333333333144,48.6249999999896,0.188
-100.083333333135,48.6249999999896,0.206
-99.9166666664666,48.6249999999896,0.206
-96.7083333331077,48.6249999999896,0.228
-95.8333333331007,48.6249999999896,0.184
-94.9999999997608,48.6249999999896,0.07
-94.3333333330888,48.6249999999896,0.108
-94.0416666664198,48.6249999999896,0.192
-122.541666666647,48.5833333333226,0.274
-119.749999999958,48.5833333333226,0.05
-119.416666666622,48.5833333333226,0.05
-118.33333333328,48.5833333333226,0.174
-117.583333333274,48.5833333333226,0.168
-114.958333333253,48.5833333333226,0.148
-112.624999999901,48.5833333333226,0.406
-111.124999999889,48.5833333333226,0.38
-110.999999999888,48.5833333333226,0.402
-109.749999999878,48.5833333333226,0.398
-109.499999999876,48.5833333333226,0.384
-108.666666666536,48.5833333333226,0.478
-108.374999999867,48.5833333333226,0.49
-107.958333333197,48.5833333333226,0.498
-106.499999999852,48.5833333333226,0.486
-106.24999999985,48.5833333333226,0.514
-105.458333333177,48.5833333333226,0.418
-103.499999999828,48.5833333333226,0.35
-102.999999999824,48.5833333333226,0.312
-102.458333333153,48.5833333333226,0.242
-101.458333333145,48.5833333333226,0.218
-100.70833333314,48.5833333333226,0.168
-100.041666666468,48.5833333333226,0.18
-97.9166666664506,48.5833333333226,0.202
-97.7499999997826,48.5833333333226,0.216
-96.5416666664397,48.5833333333226,0.378
-96.2916666664377,48.5833333333226,0.268
-95.4999999997647,48.5833333333226,0.162
-95.4583333330977,48.5833333333226,0.148
-95.2083333330958,48.5833333333226,0.104
-95.0833333330948,48.5833333333226,0.094
-93.8749999997518,48.5833333333226,0.178
-93.2083333330798,48.5833333333226,0.252
-123.124999999985,48.5416666666556,0.312
-121.958333333309,48.5416666666556,0.418
-120.791666666633,48.5416666666556,0.304
-119.791666666625,48.5416666666556,0.042
-118.33333333328,48.5416666666556,0.168
-117.833333333276,48.5416666666556,0.25
-113.541666666575,48.5416666666556,0.298
-111.041666666555,48.5416666666556,0.374
-108.374999999867,48.5416666666556,0.466
-108.3333333332,48.5416666666556,0.466
-107.999999999864,48.5416666666556,0.49
-107.624999999861,48.5416666666556,0.51
-107.416666666526,48.5416666666556,0.518
-106.916666666522,48.5416666666556,0.518
-106.24999999985,48.5416666666556,0.496
-104.208333333167,48.5416666666556,0.44
-103.041666666491,48.5416666666556,0.322
-101.916666666482,48.5416666666556,0.192
-101.333333333144,48.5416666666556,0.234
-100.999999999809,48.5416666666556,0.198
-98.6666666664566,48.5416666666556,0.218
-98.4999999997886,48.5416666666556,0.208
-96.9166666664427,48.5416666666556,0.272
-96.8749999997757,48.5416666666556,0.254
-95.1666666664288,48.5416666666556,0.106
-94.7083333330918,48.5416666666556,0.058
-94.4583333330898,48.5416666666556,0.094
-94.3749999997558,48.5416666666556,0.098
-122.749999999982,48.4999999999886,0.34
-121.708333333307,48.4999999999886,0.344
-117.249999999938,48.4999999999886,0.234
-116.958333333269,48.4999999999886,0.2
-113.958333333245,48.4999999999886,0.224
-113.833333333244,48.4999999999886,0.234
-112.749999999902,48.4999999999886,0.39
-112.4999999999,48.4999999999886,0.348
-110.708333333219,48.4999999999886,0.382
-110.541666666551,48.4999999999886,0.356
-110.166666666548,48.4999999999886,0.326
-109.874999999879,48.4999999999886,0.34
-105.83333333318,48.4999999999886,0.462
-105.499999999844,48.4999999999886,0.406
-105.166666666508,48.4999999999886,0.414
-104.874999999839,48.4999999999886,0.446
-104.791666666505,48.4999999999886,0.452
-104.291666666501,48.4999999999886,0.418
-103.666666666496,48.4999999999886,0.406
-101.12499999981,48.4999999999886,0.21
-100.249999999803,48.4999999999886,0.172
-99.8333333331326,48.4999999999886,0.206
-97.8749999997836,48.4999999999886,0.202
-95.6249999997657,48.4999999999886,0.238
-94.8333333330928,48.4999999999886,0.084
-93.5416666664158,48.4999999999886,0.248
-93.3333333330808,48.4999999999886,0.28
-122.833333333316,48.4583333333216,0.264
-122.708333333315,48.4583333333216,0.322
-121.874999999975,48.4583333333216,0.376
-120.999999999968,48.4583333333216,0.362
-120.041666666627,48.4583333333216,0.046
-118.916666666618,48.4583333333216,0.1
-118.499999999948,48.4583333333216,0.154
-117.791666666609,48.4583333333216,0.158
-116.749999999934,48.4583333333216,0.368
-116.041666666595,48.4583333333216,0.224
-114.333333333248,48.4583333333216,0.238
-113.958333333245,48.4583333333216,0.234
-112.124999999897,48.4583333333216,0.34
-112.041666666563,48.4583333333216,0.356
-111.958333333229,48.4583333333216,0.354
-111.333333333224,48.4583333333216,0.356
-110.458333333217,48.4583333333216,0.334
-109.99999999988,48.4583333333216,0.3
-106.208333333183,48.4583333333216,0.488
-105.624999999845,48.4583333333216,0.416
-103.666666666496,48.4583333333216,0.406
-102.416666666486,48.4583333333216,0.242
-101.999999999816,48.4583333333216,0.196
-101.916666666482,48.4583333333216,0.202
-101.499999999812,48.4583333333216,0.234
-98.8749999997916,48.4583333333216,0.262
-98.7499999997906,48.4583333333216,0.262
-98.6666666664566,48.4583333333216,0.24
-97.6666666664486,48.4583333333216,0.264
-93.7083333330838,48.4583333333216,0.18
-93.4583333330818,48.4583333333216,0.246
-93.3333333330808,48.4583333333216,0.28
-122.333333333312,48.4166666666546,0.396
-122.124999999977,48.4166666666546,0.38
-122.041666666643,48.4166666666546,0.374
-121.749999999974,48.4166666666546,0.324
-121.708333333307,48.4166666666546,0.368
-119.374999999955,48.4166666666546,0.074
-118.124999999945,48.4166666666546,0.16
-118.041666666611,48.4166666666546,0.16
-116.208333333263,48.4166666666546,0.374
-114.958333333253,48.4166666666546,0.15
-114.333333333248,48.4166666666546,0.228
-111.66666666656,48.4166666666546,0.338
-111.541666666559,48.4166666666546,0.358
-110.916666666554,48.4166666666546,0.368
-110.708333333219,48.4166666666546,0.352
-109.624999999877,48.4166666666546,0.398
-109.416666666542,48.4166666666546,0.398
-108.791666666537,48.4166666666546,0.448
-106.708333333187,48.4166666666546,0.502
-105.583333333178,48.4166666666546,0.412
-103.541666666495,48.4166666666546,0.354
-103.416666666494,48.4166666666546,0.352
-103.374999999827,48.4166666666546,0.35
-102.291666666485,48.4166666666546,0.204
-100.833333333141,48.4166666666546,0.192
-100.458333333138,48.4166666666546,0.166
-100.041666666468,48.4166666666546,0.126
-99.7916666664656,48.4166666666546,0.196
-98.4583333331216,48.4166666666546,0.228
-97.4999999997807,48.4166666666546,0.336
-97.3333333331127,48.4166666666546,0.414
-97.0416666664437,48.4166666666546,0.284
-95.0416666664278,48.4166666666546,0.1
-122.624999999981,48.3749999999876,0.296
-120.749999999966,48.3749999999876,0.302
-119.99999999996,48.3749999999876,0.05
-119.874999999959,48.3749999999876,0.11
-119.791666666625,48.3749999999876,0.062
-119.58333333329,48.3749999999876,0.068
-118.666666666616,48.3749999999876,0.1
-116.999999999936,48.3749999999876,0.314
-114.99999999992,48.3749999999876,0.144
-114.16666666658,48.3749999999876,0.304
-113.249999999906,48.3749999999876,0.298
-111.708333333227,48.3749999999876,0.362
-109.874999999879,48.3749999999876,0.32
-107.416666666526,48.3749999999876,0.514
-105.041666666507,48.3749999999876,0.46
-104.958333333173,48.3749999999876,0.452
-104.541666666503,48.3749999999876,0.422
-100.958333333142,48.3749999999876,0.236
-100.374999999804,48.3749999999876,0.132
-99.2499999997946,48.3749999999876,0.296
-99.0416666664596,48.3749999999876,0.31
-97.1666666664447,48.3749999999876,0.274
-96.1666666664367,48.3749999999876,0.23
-95.7499999997667,48.3749999999876,0.198
-95.4999999997647,48.3749999999876,0.198
-95.3333333330967,48.3749999999876,0.168
-94.7499999997588,48.3749999999876,0.116
-93.2499999997468,48.3749999999876,0.244
-92.8749999997438,48.3749999999876,0.146
-92.2083333330719,48.3749999999876,0.226
-122.749999999982,48.3333333333206,0.298
-121.124999999969,48.3333333333206,0.358
-120.749999999966,48.3333333333206,0.304
-120.333333333296,48.3333333333206,0.05
-119.708333333291,48.3333333333206,0.04
-118.249999999946,48.3333333333206,0.128
-116.999999999936,48.3333333333206,0.318
-116.499999999932,48.3333333333206,0.334
-116.333333333264,48.3333333333206,0.274
-115.666666666592,48.3333333333206,0.23
-114.708333333251,48.3333333333206,0.108
-113.499999999908,48.3333333333206,0.272
-112.791666666569,48.3333333333206,0.34
-112.374999999899,48.3333333333206,0.318
-112.333333333232,48.3333333333206,0.312
-112.291666666565,48.3333333333206,0.312
-111.958333333229,48.3333333333206,0.33
-111.874999999895,48.3333333333206,0.346
-111.791666666561,48.3333333333206,0.342
-111.66666666656,48.3333333333206,0.354
-111.624999999893,48.3333333333206,0.352
-111.458333333225,48.3333333333206,0.344
-110.958333333221,48.3333333333206,0.338
-108.624999999869,48.3333333333206,0.46
-108.3333333332,48.3333333333206,0.424
-108.249999999866,48.3333333333206,0.432
-107.833333333196,48.3333333333206,0.458
-105.624999999845,48.3333333333206,0.416
-104.99999999984,48.3333333333206,0.446
-101.208333333143,48.3333333333206,0.268
-100.791666666474,48.3333333333206,0.21
-100.749999999807,48.3333333333206,0.18
-99.9583333331336,48.3333333333206,0.132
-98.3749999997876,48.3333333333206,0.182
-97.5833333331147,48.3333333333206,0.34
-97.1249999997777,48.3333333333206,0.312
-96.9999999997767,48.3333333333206,0.326
-94.6666666664248,48.3333333333206,0.112
-94.6249999997578,48.3333333333206,0.114
-124.291666666661,48.2916666666536,0.342
-121.583333333306,48.2916666666536,0.33
-121.458333333305,48.2916666666536,0.338
-121.291666666637,48.2916666666536,0.434
-120.374999999963,48.2916666666536,0.178
-119.791666666625,48.2916666666536,0.066
-117.958333333277,48.2916666666536,0.198
-117.041666666603,48.2916666666536,0.396
-115.874999999927,48.2916666666536,0.134
-114.458333333249,48.2916666666536,0.098
-113.833333333244,48.2916666666536,0.202
-113.666666666576,48.2916666666536,0.258
-113.33333333324,48.2916666666536,0.288
-113.291666666573,48.2916666666536,0.304
-111.583333333226,48.2916666666536,0.346
-111.166666666556,48.2916666666536,0.346
-111.124999999889,48.2916666666536,0.36
-110.041666666547,48.2916666666536,0.306
-109.833333333212,48.2916666666536,0.32
-109.249999999874,48.2916666666536,0.388
-108.3333333332,48.2916666666536,0.42
-107.91666666653,48.2916666666536,0.454
-107.249999999858,48.2916666666536,0.512
-105.916666666514,48.2916666666536,0.47
-105.333333333176,48.2916666666536,0.414
-103.33333333316,48.2916666666536,0.324
-103.166666666492,48.2916666666536,0.332
-100.416666666471,48.2916666666536,0.158
-98.8333333331246,48.2916666666536,0.352
-98.7499999997906,48.2916666666536,0.328
-97.0416666664437,48.2916666666536,0.338
-96.5833333331067,48.2916666666536,0.272
-95.7499999997667,48.2916666666536,0.164
-95.1666666664288,48.2916666666536,0.102
-94.9166666664268,48.2916666666536,0.11
-93.7916666664178,48.2916666666536,0.22
-92.1249999997379,48.2916666666536,0.248
-122.749999999982,48.2499999999866,0.24
-122.624999999981,48.2499999999866,0.41
-122.166666666644,48.2499999999866,0.412
-121.874999999975,48.2499999999866,0.474
-120.958333333301,48.2499999999866,0.342
-120.916666666634,48.2499999999866,0.342
-119.874999999959,48.2499999999866,0.068
-119.333333333288,48.2499999999866,0.032
-119.124999999953,48.2499999999866,0.05
-118.416666666614,48.2499999999866,0.104
-118.33333333328,48.2499999999866,0.126
-117.708333333275,48.2499999999866,0.244
-117.583333333274,48.2499999999866,0.286
-117.249999999938,48.2499999999866,0.324
-116.916666666602,48.2499999999866,0.312
-115.374999999923,48.2499999999866,0.082
-114.249999999914,48.2499999999866,0.362
-112.624999999901,48.2499999999866,0.336
-112.458333333233,48.2499999999866,0.284
-110.249999999882,48.2499999999866,0.314
-110.083333333214,48.2499999999866,0.33
-109.333333333208,48.2499999999866,0.352
-107.458333333193,48.2499999999866,0.506
-107.374999999859,48.2499999999866,0.51
-106.999999999856,48.2499999999866,0.514
-105.458333333177,48.2499999999866,0.41
-104.58333333317,48.2499999999866,0.436
-104.208333333167,48.2499999999866,0.428
-101.66666666648,48.2499999999866,0.218
-101.416666666478,48.2499999999866,0.266
-101.333333333144,48.2499999999866,0.412
-98.3749999997876,48.2499999999866,0.198
-97.0416666664437,48.2499999999866,0.334
-96.9166666664427,48.2499999999866,0.338
-92.0833333330709,48.2499999999866,0.266
-91.7916666664019,48.2499999999866,0.318
-90.9999999997289,48.2499999999866,0.252
-124.041666666659,48.2083333333196,0.32
-122.708333333315,48.2083333333196,0.33
-120.999999999968,48.2083333333196,0.32
-120.749999999966,48.2083333333196,0.234
-120.291666666629,48.2083333333196,0.156
-119.666666666624,48.2083333333196,0.032
-119.416666666622,48.2083333333196,0.032
-116.624999999933,48.2083333333196,0.384
-116.374999999931,48.2083333333196,0.35
-116.333333333264,48.2083333333196,0.326
-115.041666666587,48.2083333333196,0.072
-114.458333333249,48.2083333333196,0.076
-114.333333333248,48.2083333333196,0.28
-112.624999999901,48.2083333333196,0.338
-112.541666666567,48.2083333333196,0.3
-112.166666666564,48.2083333333196,0.306
-111.999999999896,48.2083333333196,0.344
-111.749999999894,48.2083333333196,0.332
-110.874999999887,48.2083333333196,0.304
-109.99999999988,48.2083333333196,0.294
-109.249999999874,48.2083333333196,0.346
-106.166666666516,48.2083333333196,0.46
-105.249999999842,48.2083333333196,0.442
-104.124999999833,48.2083333333196,0.454
-104.041666666499,48.2083333333196,0.426
-103.666666666496,48.2083333333196,0.366
-103.374999999827,48.2083333333196,0.342
-101.583333333146,48.2083333333196,0.234
-101.374999999811,48.2083333333196,0.382
-97.7083333331156,48.2083333333196,0.344
-96.2083333331037,48.2083333333196,0.26
-92.2916666664059,48.2083333333196,0.24
-122.624999999981,48.1666666666526,0.358
-122.541666666647,48.1666666666526,0.404
-122.208333333311,48.1666666666526,0.432
-121.749999999974,48.1666666666526,0.4
-120.916666666634,48.1666666666526,0.312
-119.291666666621,48.1666666666526,0.046
-119.041666666619,48.1666666666526,0.058
-118.666666666616,48.1666666666526,0.064
-118.416666666614,48.1666666666526,0.102
-117.833333333276,48.1666666666526,0.262
-117.49999999994,48.1666666666526,0.278
-116.499999999932,48.1666666666526,0.428
-116.166666666596,48.1666666666526,0.21
-114.499999999916,48.1666666666526,0.072
-113.833333333244,48.1666666666526,0.188
-113.541666666575,48.1666666666526,0.238
-113.208333333239,48.1666666666526,0.304
-106.499999999852,48.1666666666526,0.486
-105.749999999846,48.1666666666526,0.38
-104.1666666665,48.1666666666526,0.456
-103.291666666493,48.1666666666526,0.344
-102.833333333156,48.1666666666526,0.262
-102.458333333153,48.1666666666526,0.234
-102.374999999819,48.1666666666526,0.204
-99.9583333331336,48.1666666666526,0.14
-98.1666666664526,48.1666666666526,0.196
-95.9583333331017,48.1666666666526,0.222
-92.5833333330749,48.1666666666526,0.19
-124.58333333333,48.1249999999856,0.304
-123.999999999992,48.1249999999856,0.356
-122.833333333316,48.1249999999856,0.394
-122.041666666643,48.1249999999856,0.376
-120.541666666631,48.1249999999856,0.092
-120.41666666663,48.1249999999856,0.21
-120.166666666628,48.1249999999856,0.09
-118.541666666615,48.1249999999856,0.112
-116.749999999934,48.1249999999856,0.37
-115.83333333326,48.1249999999856,0.248
-115.583333333258,48.1249999999856,0.21
-115.333333333256,48.1249999999856,0.056
-113.624999999909,48.1249999999856,0.188
-111.583333333226,48.1249999999856,0.31
-110.874999999887,48.1249999999856,0.27
-109.833333333212,48.1249999999856,0.26
-109.374999999875,48.1249999999856,0.292
-109.16666666654,48.1249999999856,0.326
-109.041666666539,48.1249999999856,0.368
-102.541666666487,48.1249999999856,0.214
-101.749999999814,48.1249999999856,0.234
-100.70833333314,48.1249999999856,0.15
-100.499999999805,48.1249999999856,0.14
-98.6666666664566,48.1249999999856,0.348
-98.3333333331206,48.1249999999856,0.202
-97.2499999997787,48.1249999999856,0.336
-97.1249999997777,48.1249999999856,0.324
-94.5416666664238,48.1249999999856,0.18
-91.8749999997359,48.1249999999856,0.276
-91.7499999997349,48.1249999999856,0.28
-124.041666666659,48.0833333333186,0.354
-123.166666666652,48.0833333333186,0.348
-121.083333333302,48.0833333333186,0.362
-119.416666666622,48.0833333333186,0.036
-118.916666666618,48.0833333333186,0.036
-118.624999999949,48.0833333333186,0.052
-116.291666666597,48.0833333333186,0.344
-114.16666666658,48.0833333333186,0.194
-114.083333333246,48.0833333333186,0.2
-113.916666666578,48.0833333333186,0.222
-108.083333333198,48.0833333333186,0.424
-107.041666666523,48.0833333333186,0.516
-106.333333333184,48.0833333333186,0.474
-106.166666666516,48.0833333333186,0.454
-105.874999999847,48.0833333333186,0.39
-104.333333333168,48.0833333333186,0.446
-103.916666666498,48.0833333333186,0.43
-100.999999999809,48.0833333333186,0.24
-100.541666666472,48.0833333333186,0.14
-99.5833333331306,48.0833333333186,0.264
-99.1249999997936,48.0833333333186,0.432
-96.7083333331077,48.0833333333186,0.212
-95.9583333331017,48.0833333333186,0.236
-95.2916666664297,48.0833333333186,0.158
-95.0416666664278,48.0833333333186,0.148
-93.5416666664158,48.0833333333186,0.226
-92.4999999997409,48.0833333333186,0.194
-91.6249999997339,48.0833333333186,0.274
-90.7916666663939,48.0833333333186,0.228
-124.249999999994,48.0416666666516,0.33
-122.791666666649,48.0416666666516,0.452
-120.791666666633,48.0416666666516,0.32
-119.99999999996,48.0416666666516,0.176
-119.958333333293,48.0416666666516,0.14
-118.666666666616,48.0416666666516,0.056
-118.624999999949,48.0416666666516,0.044
-118.583333333282,48.0416666666516,0.044
-118.541666666615,48.0416666666516,0.06
-118.416666666614,48.0416666666516,0.06
-117.416666666606,48.0416666666516,0.266
-116.6666666666,48.0416666666516,0.352
-116.291666666597,48.0416666666516,0.438
-114.374999999915,48.0416666666516,0.08
-114.333333333248,48.0416666666516,0.104
-113.999999999912,48.0416666666516,0.182
-112.91666666657,48.0416666666516,0.304
-111.583333333226,48.0416666666516,0.318
-109.749999999878,48.0416666666516,0.246
-105.291666666509,48.0416666666516,0.428
-104.458333333169,48.0416666666516,0.44
-102.874999999823,48.0416666666516,0.262
-102.041666666483,48.0416666666516,0.158
-100.041666666468,48.0416666666516,0.132
-98.5833333331226,48.0416666666516,0.264
-97.2916666664457,48.0416666666516,0.338
-94.8333333330928,48.0416666666516,0.158
-93.6666666664168,48.0416666666516,0.234
-91.8749999997359,48.0416666666516,0.34
-91.1666666663969,48.0416666666516,0.246
-90.8749999997279,48.0416666666516,0.224
-90.083333333055,48.0416666666516,0.212
-89.583333333051,48.0416666666516,0.298
-89.499999999717,48.0416666666516,0.286
-88.583333333043,48.0416666666516,0.374
-124.708333333331,47.9999999999846,0.334
-124.291666666661,47.9999999999846,0.34
-124.16666666666,47.9999999999846,0.336
-123.833333333324,47.9999999999846,0.354
-121.791666666641,47.9999999999846,0.4
-121.458333333305,47.9999999999846,0.386
-121.333333333304,47.9999999999846,0.454
-119.499999999956,47.9999999999846,0.06
-116.291666666597,47.9999999999846,0.46
-114.874999999919,47.9999999999846,0.04
-113.916666666578,47.9999999999846,0.14
-113.499999999908,47.9999999999846,0.202
-111.458333333225,47.9999999999846,0.342
-111.333333333224,47.9999999999846,0.336
-110.916666666554,47.9999999999846,0.312
-110.124999999881,47.9999999999846,0.212
-109.874999999879,47.9999999999846,0.234
-108.291666666533,47.9999999999846,0.386
-107.91666666653,47.9999999999846,0.424
-106.833333333188,47.9999999999846,0.514
-106.583333333186,47.9999999999846,0.516
-106.083333333182,47.9999999999846,0.412
-105.83333333318,47.9999999999846,0.392
-105.374999999843,47.9999999999846,0.424
-104.958333333173,47.9999999999846,0.434
-104.916666666506,47.9999999999846,0.444
-102.374999999819,47.9999999999846,0.188
-98.8749999997916,47.9999999999846,0.45
-98.8333333331246,47.9999999999846,0.402
-97.8333333331166,47.9999999999846,0.302
-96.9999999997767,47.9999999999846,0.34
-96.9166666664427,47.9999999999846,0.306
-96.2916666664377,47.9999999999846,0.286
-95.2916666664297,47.9999999999846,0.122
-95.0416666664278,47.9999999999846,0.134
-94.1249999997538,47.9999999999846,0.204
-92.5416666664079,47.9999999999846,0.168
-91.8749999997359,47.9999999999846,0.398
-91.1249999997299,47.9999999999846,0.236
-122.333333333312,47.9583333333176,0.506
-121.083333333302,47.9583333333176,0.374
-119.791666666625,47.9583333333176,0.096
-115.291666666589,47.9583333333176,0.052
-114.624999999917,47.9583333333176,0.03
-113.916666666578,47.9583333333176,0.134
-113.666666666576,47.9583333333176,0.226
-113.458333333241,47.9583333333176,0.222
-112.749999999902,47.9583333333176,0.302
-112.249999999898,47.9583333333176,0.278
-111.874999999895,47.9583333333176,0.306
-110.583333333218,47.9583333333176,0.252
-110.333333333216,47.9583333333176,0.212
-110.083333333214,47.9583333333176,0.204
-109.99999999988,47.9583333333176,0.218
-109.333333333208,47.9583333333176,0.302
-108.916666666538,47.9583333333176,0.372
-107.583333333194,47.9583333333176,0.45
-105.458333333177,47.9583333333176,0.408
-105.333333333176,47.9583333333176,0.428
-105.041666666507,47.9583333333176,0.468
-100.124999999802,47.9583333333176,0.104
-99.9583333331336,47.9583333333176,0.122
-99.5416666664636,47.9583333333176,0.266
-97.8333333331166,47.9583333333176,0.304
-95.3333333330967,47.9583333333176,0.112
-94.9583333330938,47.9583333333176,0.15
-92.6249999997419,47.9583333333176,0.2
-92.2083333330719,47.9583333333176,0.286
-91.1666666663969,47.9583333333176,0.254
-91.0833333330629,47.9583333333176,0.25
-90.8749999997279,47.9583333333176,0.214
-90.7499999997269,47.9583333333176,0.226
-88.874999999712,47.9583333333176,0.342
-124.624999999997,47.9166666666506,0.292
-121.916666666642,47.9166666666506,0.444
-121.208333333303,47.9166666666506,0.484
-120.374999999963,47.9166666666506,0.302
-120.333333333296,47.9166666666506,0.3
-119.541666666623,47.9166666666506,0.112
-117.249999999938,47.9166666666506,0.308
-115.333333333256,47.9166666666506,0.15
-114.958333333253,47.9166666666506,0.058
-113.874999999911,47.9166666666506,0.136
-112.458333333233,47.9166666666506,0.294
-107.458333333193,47.9166666666506,0.492
-105.916666666514,47.9166666666506,0.402
-105.83333333318,47.9166666666506,0.402
-104.749999999838,47.9166666666506,0.442
-103.74999999983,47.9166666666506,0.472
-103.33333333316,47.9166666666506,0.35
-103.291666666493,47.9166666666506,0.338
-102.958333333157,47.9166666666506,0.276
-102.041666666483,47.9166666666506,0.152
-100.791666666474,47.9166666666506,0.158
-100.208333333136,47.9166666666506,0.09
-100.083333333135,47.9166666666506,0.116
-99.9999999998006,47.9166666666506,0.118
-99.6666666664646,47.9166666666506,0.212
-96.2916666664377,47.9166666666506,0.238
-96.1249999997697,47.9166666666506,0.258
-94.0416666664198,47.9166666666506,0.206
-92.9583333330778,47.9166666666506,0.21
-92.4999999997409,47.9166666666506,0.23
-92.2083333330719,47.9166666666506,0.294
-89.208333333048,47.9166666666506,0.24
-122.458333333313,47.8749999999836,0.504
-119.291666666621,47.8749999999836,0.082
-119.16666666662,47.8749999999836,0.066
-118.874999999951,47.8749999999836,0.062
-118.833333333284,47.8749999999836,0.062
-117.999999999944,47.8749999999836,0.334
-117.833333333276,47.8749999999836,0.422
-117.124999999937,47.8749999999836,0.388
-116.291666666597,47.8749999999836,0.474
-115.999999999928,47.8749999999836,0.412
-115.541666666591,47.8749999999836,0.174
-115.124999999921,47.8749999999836,0.056
-114.374999999915,47.8749999999836,0.076
-113.083333333238,47.8749999999836,0.292
-112.458333333233,47.8749999999836,0.294
-112.08333333323,47.8749999999836,0.294
-111.374999999891,47.8749999999836,0.362
-111.208333333223,47.8749999999836,0.35
-110.083333333214,47.8749999999836,0.218
-108.124999999865,47.8749999999836,0.406
-105.499999999844,47.8749999999836,0.432
-103.958333333165,47.8749999999836,0.432
-102.666666666488,47.8749999999836,0.222
-102.08333333315,47.8749999999836,0.146
-101.499999999812,47.8749999999836,0.172
-101.24999999981,47.8749999999836,0.172
-100.70833333314,47.8749999999836,0.168
-99.5416666664636,47.8749999999836,0.236
-98.9999999997926,47.8749999999836,0.386
