"Longitude","Latitude","fit"
-120.708333333299,45.2083333332957,9.94409819056845e-05
-119.041666666619,45.2083333332957,1.29454418387067e-05
-117.249999999938,45.2083333332957,2.44792493862933e-05
-115.458333333257,45.2083333332957,7.39225824264734e-06
-114.58333333325,45.2083333332957,2.00826495850528e-06
-114.416666666582,45.2083333332957,4.67229055758662e-06
-114.333333333248,45.2083333332957,9.82538389916587e-06
-113.458333333241,45.2083333332957,2.49016002468897e-05
-113.291666666573,45.2083333332957,2.56796859245395e-05
-112.958333333237,45.2083333332957,0.000105474556521399
-111.041666666555,45.2083333332957,7.73360708546883e-05
-110.916666666554,45.2083333332957,0.00025750967110583
-109.624999999877,45.2083333332957,3.55389857035295e-05
-107.958333333197,45.2083333332957,2.64392032181931e-05
-107.583333333194,45.2083333332957,0.0001423365363471
-107.416666666526,45.2083333332957,0.000162469810025954
-106.333333333184,45.2083333332957,2.47267037305298e-05
-106.041666666515,45.2083333332957,1.62713196013532e-05
-105.624999999845,45.2083333332957,4.50450539605298e-05
-105.541666666511,45.2083333332957,3.3331197476269e-05
-103.374999999827,45.2083333332957,1.66540498972018e-05
-103.33333333316,45.2083333332957,1.66318220331604e-05
-102.749999999822,45.2083333332957,1.68290548724536e-05
-102.708333333155,45.2083333332957,1.95645358123244e-05
-102.624999999821,45.2083333332957,1.90942051588982e-05
-102.458333333153,45.2083333332957,1.99165537118228e-05
-101.624999999813,45.2083333332957,2.0894856909304e-05
-100.70833333314,45.2083333332957,2.60318656979179e-05
-98.3333333331206,45.2083333332957,0.000442056137848985
-97.9583333331176,45.2083333332957,0.000169905256754109
-97.8333333331166,45.2083333332957,0.0001205260092332
-97.2083333331117,45.2083333332957,0.000412868346906377
-96.4999999997727,45.2083333332957,0.000278377312527371
-95.8333333331007,45.2083333332957,0.000247744949295682
-95.4999999997647,45.2083333332957,0.000341392602857755
-93.9999999997528,45.2083333332957,0.021894351747357
-93.2083333330798,45.2083333332957,0.0473689711428386
-92.2083333330719,45.2083333332957,0.00104436154256262
-91.1249999997299,45.2083333332957,0.000498153263146189
-89.833333333053,45.2083333332957,0.000675547602644243
-85.3333333330172,45.2083333332957,0.00114453181889808
-71.4583333329067,45.2083333332957,5.98295220476074e-06
-70.7916666662348,45.2083333332957,5.53040943441726e-06
-70.4166666662318,45.2083333332957,2.53844156665307e-05
-67.9583333328789,45.2083333332957,6.91474029902929e-06
-67.7083333328769,45.2083333332957,2.61395849991492e-05
-123.999999999992,45.1666666666287,2.97223637168727e-06
-122.958333333317,45.1666666666287,0.00379577811559097
-120.916666666634,45.1666666666287,0.000117711502338352
-120.749999999966,45.1666666666287,0.000102100879751409
-119.124999999953,45.1666666666287,8.86289260575135e-06
-116.874999999935,45.1666666666287,1.29983900075573e-05
-116.541666666599,45.1666666666287,6.60628346504714e-06
-114.833333333252,45.1666666666287,4.38664571841943e-06
-114.416666666582,45.1666666666287,5.98626381948806e-06
-113.874999999911,45.1666666666287,0.000135516750003605
-112.999999999904,45.1666666666287,0.000118621924309872
-109.624999999877,45.1666666666287,2.82435004882068e-05
-109.291666666541,45.1666666666287,7.28918600383236e-05
-108.999999999872,45.1666666666287,0.000186910539697495
-105.333333333176,45.1666666666287,4.57950639754909e-05
-104.833333333172,45.1666666666287,2.38229197637206e-05
-104.416666666502,45.1666666666287,1.86502255950525e-05
-103.833333333164,45.1666666666287,2.11350924331927e-05
-103.374999999827,45.1666666666287,1.77017400800256e-05
-102.791666666489,45.1666666666287,6.32802107725335e-06
-102.166666666484,45.1666666666287,1.86112303222826e-05
-101.791666666481,45.1666666666287,1.83766286348429e-05
-101.208333333143,45.1666666666287,2.50645560312331e-05
-100.999999999809,45.1666666666287,3.06906171095288e-05
-92.8333333330769,45.1666666666287,0.00389248855702701
-91.9166666664029,45.1666666666287,0.000371710737786311
-90.6249999997259,45.1666666666287,0.000125492952499553
-88.958333333046,45.1666666666287,0.000216393572516014
-88.166666666373,45.1666666666287,0.000383988240529707
-87.5416666663681,45.1666666666287,0.000295287445913584
-85.5416666663522,45.1666666666287,0.00028109372409238
-85.2083333330162,45.1666666666287,0.00180937564492317
-85.1249999996822,45.1666666666287,0.0034275752928045
-84.4583333330102,45.1666666666287,0.000417998273229374
-83.9583333330062,45.1666666666287,0.000517192967338276
-71.1666666662378,45.1666666666287,1.39051420768969e-05
-70.8749999995688,45.1666666666287,5.24898290744558e-06
-69.1249999995548,45.1666666666287,0.00078961233679116
-68.7083333328849,45.1666666666287,0.000270157524446914
-123.833333333324,45.1249999999617,7.94566096459722e-07
-123.416666666654,45.1249999999617,0.000433009338517366
-122.166666666644,45.1249999999617,1.82807317476583e-05
-121.416666666638,45.1249999999617,7.91199205448679e-05
-121.374999999971,45.1249999999617,8.43107705422595e-05
-119.458333333289,45.1249999999617,6.17205280136489e-05
-119.374999999955,45.1249999999617,4.61144970487704e-05
-114.958333333253,45.1249999999617,1.62744583163559e-05
-114.666666666584,45.1249999999617,2.83622593328343e-06
-113.666666666576,45.1249999999617,7.94295373707398e-05
-110.374999999883,45.1249999999617,8.63213471135622e-05
-108.374999999867,45.1249999999617,0.000102910977564095
-107.541666666527,45.1249999999617,0.000163432648669882
-107.041666666523,45.1249999999617,0.000260782723498167
-106.374999999851,45.1249999999617,0.000116368394715752
-105.583333333178,45.1249999999617,4.04948245767215e-05
-105.249999999842,45.1249999999617,4.87097402770871e-05
-104.916666666506,45.1249999999617,2.35482991756039e-05
-102.333333333152,45.1249999999617,2.0947218099589e-05
-102.208333333151,45.1249999999617,1.95877709824137e-05
-101.791666666481,45.1249999999617,1.87127840973336e-05
-101.624999999813,45.1249999999617,2.18500722804645e-05
-101.208333333143,45.1249999999617,2.61060066025227e-05
-100.083333333135,45.1249999999617,5.94454005259573e-05
-98.2499999997866,45.1249999999617,0.000235406615456107
-94.6666666664248,45.1249999999617,0.00270531021672334
-92.2083333330719,45.1249999999617,0.000518595800120677
-87.2916666663661,45.1249999999617,7.64771420603642e-05
-87.0833333330311,45.1249999999617,0.000161281807181
-85.4999999996852,45.1249999999617,0.00249764383783498
-84.8749999996802,45.1249999999617,0.0007403365357955
-84.2083333330082,45.1249999999617,0.00013476613268732
-84.0416666663402,45.1249999999617,0.000477672625226476
-83.3749999996682,45.1249999999617,0.0017770436346836
-70.4583333328988,45.1249999999617,2.96665157653116e-05
-69.7499999995598,45.1249999999617,1.57468237445248e-05
-67.4999999995419,45.1249999999617,0.000171240639208838
-67.3749999995409,45.1249999999617,0.000252533931722399
-123.208333333319,45.0833333332947,0.00188079163558313
-123.124999999985,45.0833333332947,0.00250742883166701
-122.333333333312,45.0833333332947,2.75410257845176e-06
-121.624999999973,45.0833333332947,5.15369132961726e-06
-121.458333333305,45.0833333332947,2.09870338034344e-05
-120.958333333301,45.0833333332947,0.000114222706076438
-118.249999999946,45.0833333332947,1.63437843638839e-05
-117.333333333272,45.0833333332947,4.51745872229228e-06
-116.541666666599,45.0833333332947,7.47057471184031e-06
-116.374999999931,45.0833333332947,5.05707960625715e-06
-115.958333333261,45.0833333332947,3.20086986301582e-06
-115.458333333257,45.0833333332947,9.24195308867499e-07
-114.791666666585,45.0833333332947,1.15390431973252e-05
-114.291666666581,45.0833333332947,8.59412393577684e-06
-113.499999999908,45.0833333332947,1.89669164355002e-05
-113.374999999907,45.0833333332947,2.25556923784501e-05
-112.958333333237,45.0833333332947,7.98493946773512e-05
-112.91666666657,45.0833333332947,0.000103841594014276
-112.416666666566,45.0833333332947,7.84593095996294e-05
-111.958333333229,45.0833333332947,6.12668855274461e-05
-110.124999999881,45.0833333332947,4.42136919138039e-05
-108.791666666537,45.0833333332947,0.0001861911200049
-107.749999999862,45.0833333332947,9.09434580190466e-05
-106.416666666518,45.0833333332947,0.000146753274279765
-104.99999999984,45.0833333332947,2.54295851318959e-05
-104.1666666665,45.0833333332947,2.1735004532952e-05
-103.958333333165,45.0833333332947,2.23297685056995e-05
-103.624999999829,45.0833333332947,2.46787152920428e-05
-100.666666666473,45.0833333332947,3.38055299542125e-05
-100.624999999806,45.0833333332947,3.53091916798734e-05
-100.083333333135,45.0833333332947,6.58362483748734e-05
-99.8333333331326,45.0833333332947,3.46503613629056e-05
-98.6666666664566,45.0833333332947,0.000180461803406515
-97.8749999997836,45.0833333332947,0.000134502692321575
-97.3749999997797,45.0833333332947,0.000910675179044731
-96.9166666664427,45.0833333332947,0.00108994484901219
-94.7083333330918,45.0833333332947,0.00110133516623005
-93.5833333330828,45.0833333332947,0.0376807920797596
-93.2083333330798,45.0833333332947,0.0871823391191486
-92.9583333330778,45.0833333332947,0.022351223082343
-92.0416666664039,45.0833333332947,0.00067043512305647
-91.0833333330629,45.0833333332947,0.000499412244477187
-90.8333333330609,45.0833333332947,0.000301145975727842
-90.7916666663939,45.0833333332947,0.000255653988694783
-89.749999999719,45.0833333332947,0.00169535879077459
-89.45833333305,45.0833333332947,0.000827099505303002
-88.0833333330391,45.0833333332947,0.000486336583244248
-85.3333333330172,45.0833333332947,0.00978035450316407
-83.7916666663382,45.0833333332947,0.00142533100290134
-71.4583333329067,45.0833333332947,3.21824190028854e-05
-71.0416666662368,45.0833333332947,1.02152978039406e-05
-69.6666666662258,45.0833333332947,4.16079606463369e-05
-69.2083333328888,45.0833333332947,0.000565545832396792
-68.8333333328859,45.0833333332947,0.000830280704921617
-68.7916666662189,45.0833333332947,0.000527976698262338
-67.9999999995459,45.0833333332947,7.33463778599425e-06
-122.583333333314,45.0416666666277,0.000274373964124813
-120.541666666631,45.0416666666277,7.67539964188392e-05
-120.208333333295,45.0416666666277,7.5321468213902e-05
-118.083333333278,45.0416666666277,0.000163169750653749
-117.49999999994,45.0416666666277,1.01190287011204e-05
-115.666666666592,45.0416666666277,5.21709466289609e-06
-111.166666666556,45.0416666666277,0.000152701631282304
-109.916666666546,45.0416666666277,1.63445400774537e-05
-107.833333333196,45.0416666666277,7.38834484222039e-05
-105.749999999846,45.0416666666277,5.02972195465681e-05
-104.874999999839,45.0416666666277,2.92687341382666e-05
-100.29166666647,45.0416666666277,7.61375576864013e-05
-98.8749999997916,45.0416666666277,8.59193339513798e-05
-98.1249999997856,45.0416666666277,0.000191723789962591
-97.4583333331137,45.0416666666277,0.000763359362327674
-96.3333333331047,45.0416666666277,0.000262214796740587
-95.8749999997677,45.0416666666277,0.000245299813210182
-94.4166666664228,45.0416666666277,0.00175910509851777
-92.7499999997429,45.0416666666277,0.00901859958911386
-91.8333333330689,45.0416666666277,0.000876833415976435
-91.7916666664019,45.0416666666277,0.000970772807389873
-91.3333333330649,45.0416666666277,0.00223077271706454
-90.9999999997289,45.0416666666277,0.000632547568069411
-90.6666666663929,45.0416666666277,0.000265103493319588
-90.333333333057,45.0416666666277,0.000557886927756313
-90.208333333056,45.0416666666277,0.00067037629097388
-90.041666666388,45.0416666666277,0.00132554534756297
-87.5833333330351,45.0416666666277,0.000216865205806206
-85.4583333330182,45.0416666666277,0.00335637758768806
-85.1666666663492,45.0416666666277,0.00053813029853335
-84.7499999996792,45.0416666666277,0.00187118162230838
-83.6249999996702,45.0416666666277,0.00385472707546805
-74.8749999996006,45.0416666666277,0.000773102191008818
-72.6249999995827,45.0416666666277,7.77342664139619e-05
-71.7499999995757,45.0416666666277,1.09083461208517e-05
-71.6249999995747,45.0416666666277,1.38042492987888e-05
-71.4166666662397,45.0416666666277,4.18217547903512e-05
-69.4166666662238,45.0416666666277,0.000137971868895504
-68.6249999995509,45.0416666666277,0.000676282489630866
-68.5833333328839,45.0416666666277,0.00051866303828242
-67.8333333328779,45.0416666666277,2.03438842018276e-05
-122.958333333317,44.9999999999607,0.0219256048601527
-121.749999999974,44.9999999999607,2.19005371218779e-06
-120.916666666634,44.9999999999607,0.000126709869222212
-120.458333333297,44.9999999999607,0.000117565504612684
-119.958333333293,44.9999999999607,5.24703058502997e-05
-115.499999999924,44.9999999999607,1.48854120646736e-06
-114.99999999992,44.9999999999607,7.24754298214414e-06
-114.249999999914,44.9999999999607,1.24372593618279e-05
-113.999999999912,44.9999999999607,3.31107001283302e-05
-113.874999999911,44.9999999999607,4.66921528387393e-05
-111.791666666561,44.9999999999607,1.63381222101578e-05
-111.499999999892,44.9999999999607,1.64814711606148e-05
-111.458333333225,44.9999999999607,1.25189866663413e-05
-110.83333333322,44.9999999999607,4.79525903592722e-05
-108.958333333205,44.9999999999607,0.000521492680330892
-107.833333333196,44.9999999999607,6.85176325348135e-05
-103.624999999829,44.9999999999607,2.84329043168755e-05
-103.374999999827,44.9999999999607,2.38173523809857e-05
-100.541666666472,44.9999999999607,6.43714573433314e-05
-100.041666666468,44.9999999999607,8.09184130272114e-05
-98.7916666664576,44.9999999999607,0.000183741902858257
-98.5416666664556,44.9999999999607,0.000174296962583128
-96.6249999997737,44.9999999999607,0.000477737146797066
-94.9166666664268,44.9999999999607,0.0013160323300261
-93.2499999997468,44.9999999999607,0.559893648363339
-93.2083333330798,44.9999999999607,0.192328003438891
-91.7916666664019,44.9999999999607,0.00183927772429623
-90.9166666663949,44.9999999999607,0.000729807483438844
-89.958333333054,44.9999999999607,0.00157047761321008
-89.624999999718,44.9999999999607,0.0137403520511896
-86.0833333330231,44.9999999999607,8.91021568217467e-05
-84.4583333330102,44.9999999999607,0.00053044531180865
-83.7083333330042,44.9999999999607,0.00202518510934417
-83.5833333330032,44.9999999999607,0.0024682335663797
-74.7916666662666,44.9999999999607,0.00342640745548934
-72.8749999995847,44.9999999999607,0.000480967169017615
-72.2499999995797,44.9999999999607,0.00114554100740247
-71.7916666662427,44.9999999999607,2.37549220809602e-05
-71.5416666662407,44.9999999999607,6.12806832687355e-05
-70.8749999995688,44.9999999999607,1.92442923767678e-05
-69.5416666662248,44.9999999999607,8.80224969876194e-05
-68.8333333328859,44.9999999999607,0.00480327697344184
-123.416666666654,44.9583333332937,5.8936587278764e-05
-122.08333333331,44.9583333332937,2.06067662973019e-06
-119.041666666619,44.9583333332937,3.92366162639593e-05
-118.291666666613,44.9583333332937,7.95680990115643e-06
-117.874999999943,44.9583333332937,0.000355654734497689
-115.708333333259,44.9583333332937,1.51084353583058e-05
-114.874999999919,44.9583333332937,6.1971109302345e-06
-114.249999999914,44.9583333332937,1.14470980654543e-05
-114.16666666658,44.9583333332937,1.36755318969894e-05
-113.874999999911,44.9583333332937,3.20087153039438e-05
-113.083333333238,44.9583333332937,6.72139433789382e-05
-109.249999999874,44.9583333332937,0.000280678133778661
-105.291666666509,44.9583333332937,0.000182067787409656
-103.708333333163,44.9583333332937,2.98785636759073e-05
-102.583333333154,44.9583333332937,2.78277482102636e-05
-101.916666666482,44.9583333332937,1.99239688313202e-05
-99.9166666664666,44.9583333332937,8.45550087122608e-05
-97.9583333331176,44.9583333332937,3.60886473669631e-05
-96.1249999997697,44.9583333332937,0.000232703485189191
-95.9166666664347,44.9583333332937,0.000523258874546899
-93.9166666664188,44.9583333332937,0.00149337580062834
-93.5833333330828,44.9583333332937,0.0333782323771427
-90.7499999997269,44.9583333332937,0.00127643816683453
-90.5416666663919,44.9583333332937,0.000325151433275735
-89.999999999721,44.9583333332937,0.00153098597473956
-89.124999999714,44.9583333332937,0.000622811137516879
-88.874999999712,44.9583333332937,6.95760565718826e-05
-88.0833333330391,44.9583333332937,0.000676089481631438
-87.7499999997031,44.9583333332937,0.000216096090460125
-84.6666666663452,44.9583333332937,0.00539225277966468
-84.6249999996782,44.9583333332937,0.00339374862396998
-84.3749999996762,44.9583333332937,0.000730095531038247
-74.9999999996016,44.9583333332937,0.0030301342231321
-74.7083333329326,44.9583333332937,0.00336683242728976
-74.3333333329296,44.9583333332937,0.00179757633898285
-73.8333333329256,44.9583333332937,0.000592541068344633
-71.8333333329097,44.9583333332937,2.39068915188062e-05
-71.4166666662397,44.9583333332937,0.000135859836750642
-71.2083333329048,44.9583333332937,1.57003668063338e-05
-70.3333333328978,44.9583333332937,1.13756686799982e-05
-70.0833333328958,44.9583333332937,5.7563103191395e-05
-69.3333333328898,44.9583333332937,0.000206527981112029
-123.624999999989,44.9166666666267,3.84578598655704e-07
-120.916666666634,44.9166666666267,0.000157971199556751
-118.374999999947,44.9166666666267,1.04537714701646e-05
-117.583333333274,44.9166666666267,6.52117705966622e-05
-116.874999999935,44.9166666666267,5.89693367135117e-05
-115.958333333261,44.9166666666267,3.48117192036301e-06
-111.083333333222,44.9166666666267,7.20365264073059e-05
-108.833333333204,44.9166666666267,0.00018163878284658
-107.416666666526,44.9166666666267,0.000165677427580296
-106.66666666652,44.9166666666267,0.000561447112127475
-104.58333333317,44.9166666666267,2.73235624697327e-05
-104.208333333167,44.9166666666267,2.83391346619192e-05
-103.249999999826,44.9166666666267,2.87432444671369e-05
-102.791666666489,44.9166666666267,1.05426523669716e-05
-98.7083333331236,44.9166666666267,0.000142442109315046
-96.0416666664357,44.9166666666267,0.000375999425819484
-95.8749999997677,44.9166666666267,0.000507539655714907
-93.5833333330828,44.9166666666267,0.0203393235168341
-93.1249999997458,44.9166666666267,0.664914254006748
-88.458333333042,44.9166666666267,0.000424650019001175
-87.3333333330331,44.9166666666267,0.000374427031650334
-85.9166666663551,44.9166666666267,0.0109421073731102
-85.2916666663502,44.9166666666267,0.000955228223636537
-84.9166666663472,44.9166666666267,0.00066385856021597
-75.2916666662706,44.9166666666267,0.000101230798898583
-74.6249999995986,44.9166666666267,0.000998717530588017
-74.1249999995946,44.9166666666267,0.000942588390303918
-74.0416666662606,44.9166666666267,0.00080807321904854
-70.9166666662358,44.9166666666267,2.84343602149016e-05
-70.7499999995678,44.9166666666267,4.34400831900527e-05
-68.9583333328869,44.9166666666267,0.00356169471678236
-68.9166666662199,44.9166666666267,0.00519512012472852
-67.9583333328789,44.9166666666267,9.08035609176013e-06
-121.999999999976,44.8749999999597,1.69978552689403e-06
-118.999999999952,44.8749999999597,2.21220121164241e-05
-118.166666666612,44.8749999999597,3.43534406280538e-05
-118.083333333278,44.8749999999597,3.55054776280208e-05
-117.999999999944,44.8749999999597,0.000127156140274855
-117.041666666603,44.8749999999597,1.70123513472338e-05
-113.624999999909,44.8749999999597,4.19324317791037e-05
-113.124999999905,44.8749999999597,2.16627331536691e-05
-111.999999999896,44.8749999999597,6.3147919157074e-05
-107.708333333195,44.8749999999597,8.30536441288302e-05
-107.583333333194,44.8749999999597,0.000123789862249636
-107.541666666527,44.8749999999597,0.00010103547893596
-107.249999999858,44.8749999999597,0.000480928336646476
-105.958333333181,44.8749999999597,5.29892705066199e-05
-104.374999999835,44.8749999999597,2.92524835675944e-05
-104.208333333167,44.8749999999597,3.00338968139134e-05
-103.916666666498,44.8749999999597,3.09553082079201e-05
-103.791666666497,44.8749999999597,3.26205102507789e-05
-103.124999999825,44.8749999999597,3.16019772060259e-05
-102.08333333315,44.8749999999597,2.39267548894298e-05
-97.4166666664467,44.8749999999597,0.00112890380472482
-96.6666666664407,44.8749999999597,0.00066937242994967
-95.0833333330948,44.8749999999597,0.000351803422774987
-94.5833333330908,44.8749999999597,0.000805464414291343
-93.3749999997478,44.8749999999597,1.00897835356934
-92.9999999997448,44.8749999999597,0.071926578822148
-92.1666666664049,44.8749999999597,0.000640910754895265
-91.6666666664009,44.8749999999597,0.00476411224445148
-91.5833333330669,44.8749999999597,0.0380996444915749
-90.9999999997289,44.8749999999597,0.000862073680791548
-90.9583333330619,44.8749999999597,0.000633595769970581
-88.916666666379,44.8749999999597,0.000282252512656489
-87.3749999997001,44.8749999999597,0.00205178876119249
-85.5833333330192,44.8749999999597,0.00222672160492748
-85.1249999996822,44.8749999999597,0.000478662440917814
-84.8333333330132,44.8749999999597,0.000826423065593973
-84.2499999996752,44.8749999999597,0.000483061834007965
-83.3749999996682,44.8749999999597,0.000782593412097375
-73.1666666662537,44.8749999999597,0.00271530931747805
-72.6666666662497,44.8749999999597,0.000292279224706865
-70.2916666662308,44.8749999999597,5.30114320907248e-05
-69.7499999995598,44.8749999999597,0.000207824440474731
-69.4166666662238,44.8749999999597,0.000377530435003322
-68.2083333328809,44.8749999999597,4.96195932674846e-05
-67.8333333328779,44.8749999999597,2.67223250511473e-05
-123.958333333325,44.8333333332927,1.69988869472614e-05
-122.041666666643,44.8333333332927,9.66564763616226e-07
-121.458333333305,44.8333333332927,5.70561456283865e-05
-120.8333333333,44.8333333332927,0.000241667626276106
-120.666666666632,44.8333333332927,0.000138566957012446
-120.583333333298,44.8333333332927,0.000136315005864389
-119.958333333293,44.8333333332927,7.01491845064589e-05
-116.458333333265,44.8333333332927,4.19274448095875e-05
-116.208333333263,44.8333333332927,6.9773295881902e-06
-115.208333333255,44.8333333332927,6.68023168018042e-06
-115.083333333254,44.8333333332927,5.96195765449551e-06
-114.99999999992,44.8333333332927,1.19799855113211e-05
-114.749999999918,44.8333333332927,4.90664758176164e-06
-113.958333333245,44.8333333332927,3.32091196299193e-05
-113.666666666576,44.8333333332927,3.80828254356242e-05
-113.416666666574,44.8333333332927,1.169034358508e-05
-110.791666666553,44.8333333332927,0.000121406821832288
-110.249999999882,44.8333333332927,3.04137166566146e-05
-109.333333333208,44.8333333332927,0.000401275170948479
-108.3333333332,44.8333333332927,0.00056850204959165
-107.416666666526,44.8333333332927,0.000184396882408115
-106.958333333189,44.8333333332927,0.00691422221724358
-105.291666666509,44.8333333332927,0.000267248266443278
-104.708333333171,44.8333333332927,3.62919166708377e-05
-102.874999999823,44.8333333332927,1.27929693109031e-05
-102.458333333153,44.8333333332927,9.38141749955957e-06
-100.208333333136,44.8333333332927,0.000112221272318309
-99.6249999997976,44.8333333332927,9.12052331409643e-05
-97.9166666664506,44.8333333332927,3.13335277003252e-05
-94.2083333330878,44.8333333332927,0.00275022406885496
-93.9166666664188,44.8333333332927,0.00130426435663748
-93.8749999997518,44.8333333332927,0.00572542641088907
-91.8749999997359,44.8333333332927,0.00348436880558021
-87.6249999997021,44.8333333332927,0.000113429943527274
-87.4999999997011,44.8333333332927,0.0006116077612094
-85.3749999996842,44.8333333332927,0.0225904525780703
-85.3333333330172,44.8333333332927,0.0168852390469161
-74.7499999995996,44.8333333332927,0.00128314277040198
-74.2499999995956,44.8333333332927,0.000821782128368547
-72.0416666662447,44.8333333332927,0.000141018904192604
-71.5833333329077,44.8333333332927,0.000244469003345742
-70.6666666662338,44.8333333332927,1.17283414060234e-05
-68.1249999995469,44.8333333332927,3.49884136850116e-05
-66.9583333328709,44.8333333332927,1.20928291042287e-05
-120.541666666631,44.7916666666257,5.76690219195765e-05
-119.916666666626,44.7916666666257,3.89018153774613e-05
-119.041666666619,44.7916666666257,2.17908537153152e-05
-117.91666666661,44.7916666666257,0.000176392291282285
-117.458333333273,44.7916666666257,6.10054479705249e-05
-116.416666666598,44.7916666666257,4.75753867301989e-05
-116.083333333262,44.7916666666257,3.31262436903057e-05
-115.41666666659,44.7916666666257,3.07461379302886e-06
-115.249999999922,44.7916666666257,3.57711729880611e-06
-113.249999999906,44.7916666666257,1.80556846305622e-05
-109.833333333212,44.7916666666257,6.03358238809987e-05
-108.833333333204,44.7916666666257,0.00133801639880928
-108.666666666536,44.7916666666257,0.00096024638057842
-108.208333333199,44.7916666666257,0.000460584981053115
-107.416666666526,44.7916666666257,0.000164073387483502
-106.041666666515,44.7916666666257,6.44095138578055e-05
-105.916666666514,44.7916666666257,7.02203736255107e-05
-103.541666666495,44.7916666666257,3.50828251324984e-05
-102.624999999821,44.7916666666257,2.41060803031532e-05
-101.583333333146,44.7916666666257,2.83654634314418e-05
-100.791666666474,44.7916666666257,8.44903295041093e-05
-99.4166666664626,44.7916666666257,6.83480363454493e-05
-98.8333333331246,44.7916666666257,9.66644588070986e-05
-98.7916666664576,44.7916666666257,8.55391604958038e-05
-97.4583333331137,44.7916666666257,0.000773611418025702
-95.3333333330967,44.7916666666257,0.0003107604319096
-94.1249999997538,44.7916666666257,0.00418605083218667
-93.9166666664188,44.7916666666257,0.00155289513875212
-93.7499999997508,44.7916666666257,0.00552429269850254
-93.2083333330798,44.7916666666257,0.184059889609596
-93.0833333330788,44.7916666666257,0.109529388045998
-92.8333333330769,44.7916666666257,0.0210971150034122
-91.2916666663979,44.7916666666257,0.00446823282277858
-91.1249999997299,44.7916666666257,0.000977590612010542
-89.249999999715,44.7916666666257,0.000995601328750388
-84.9999999996812,44.7916666666257,0.000349270226789803
-84.2083333330082,44.7916666666257,0.000378360839183962
-74.6249999995986,44.7916666666257,0.000564333053611963
-73.4583333329227,44.7916666666257,0.0296030896911247
-73.4166666662557,44.7916666666257,0.024249128655117
-72.9999999995857,44.7916666666257,0.0024247258280722
-72.5833333329157,44.7916666666257,8.6379745981313e-05
-71.2916666662388,44.7916666666257,3.40861905800558e-05
-70.5416666662328,44.7916666666257,1.45304270578527e-05
-70.1249999995628,44.7916666666257,0.000224264015761304
-69.6249999995588,44.7916666666257,0.000286657145640232
-69.2499999995558,44.7916666666257,0.000266919847321637
-69.1666666662218,44.7916666666257,0.000401365612204673
-68.9583333328869,44.7916666666257,0.0085456789353309
-68.8749999995529,44.7916666666257,0.0711127380429182
-67.2916666662069,44.7916666666257,3.605751663393e-05
-123.999999999992,44.7499999999587,8.49105969551417e-06
-122.166666666644,44.7499999999587,9.18442840503535e-07
-121.333333333304,44.7499999999587,0.000547202216889816
-119.99999999996,44.7499999999587,5.25686349241096e-05
-119.958333333293,44.7499999999587,4.40819117736524e-05
-115.499999999924,44.7499999999587,7.33009151264224e-06
-115.166666666588,44.7499999999587,8.65351965471141e-06
-115.124999999921,44.7499999999587,1.06221207537127e-05
-113.874999999911,44.7499999999587,4.39125800834027e-06
-113.791666666577,44.7499999999587,1.525311467497e-05
-113.666666666576,44.7499999999587,2.02382526933212e-05
-112.374999999899,44.7499999999587,3.08273811097575e-05
-110.124999999881,44.7499999999587,3.42365198670508e-05
-110.041666666547,44.7499999999587,4.38768664588941e-05
-109.666666666544,44.7499999999587,0.000114735803717961
-109.541666666543,44.7499999999587,0.000260821493694885
-106.083333333182,44.7499999999587,7.05156487074752e-05
-104.374999999835,44.7499999999587,2.34390570978064e-05
-102.166666666484,44.7499999999587,3.06893561295005e-05
-97.7499999997826,44.7499999999587,0.000135621050425643
-96.2083333331037,44.7499999999587,0.000394164316231153
-95.4583333330977,44.7499999999587,0.000245947472709525
-95.3333333330967,44.7499999999587,0.000248481521710319
-92.6249999997419,44.7499999999587,0.00140515258487346
-91.9999999997369,44.7499999999587,0.00094213444740997
-91.0833333330629,44.7499999999587,0.000685920140598219
-90.208333333056,44.7499999999587,0.00148480355803143
-89.87499999972,44.7499999999587,0.00199611616159428
-88.833333333045,44.7499999999587,0.000448522491401625
-85.9999999996891,44.7499999999587,0.000535363617924646
-85.2499999996832,44.7499999999587,0.000981178848390366
-74.3333333329296,44.7499999999587,0.000936533807688292
-73.9999999995936,44.7499999999587,0.00028364558510975
-73.7499999995917,44.7499999999587,0.00818549186488739
-73.7083333329247,44.7499999999587,0.0123932896679856
-73.1666666662537,44.7499999999587,0.00595020610612887
-71.6666666662417,44.7499999999587,8.07278606639561e-05
-70.9166666662358,44.7499999999587,2.84857647525399e-05
-70.4999999995658,44.7499999999587,2.00956360734182e-05
-68.8749999995529,44.7499999999587,0.0312680288277055
-68.5416666662169,44.7499999999587,0.000507442168810905
-122.49999999998,44.7083333332917,5.14179785809853e-06
-122.08333333331,44.7083333332917,1.17061417710472e-06
-121.208333333303,44.7083333332917,0.00105178222372203
-119.624999999957,44.7083333332917,2.48556734028777e-05
-118.499999999948,44.7083333332917,7.13464447624306e-06
-118.083333333278,44.7083333332917,8.62690579154978e-05
-116.208333333263,44.7083333332917,8.00917753518231e-06
-114.916666666586,44.7083333332917,1.18113998641288e-05
-113.499999999908,44.7083333332917,3.13533053730128e-05
-113.249999999906,44.7083333332917,1.29610466953362e-05
-108.708333333203,44.7083333332917,0.00496267020553369
